Time,SpeedWater,DeliveredPower,CorrectedPower,TrueWindSpeed,SpeedGround,RudderAngle,WaterDepth,MeanDraught,Displacements,WaterTemp,PV
"2000-01-01 00:00:15","10.8875175849834","45819.2188019746","46072.6583166152","9.69417987961065","8.93059706681493","2.06212760854658","548.159676540617","3.31193727744418","491153.063150176","3.67752475996944","-52.54974882035"
"2000-01-01 00:00:30","10.2204909271725","49600.8937580124","49856.22946322","13.4279293989168","9.25599726951411","1.34123036924952","464.203007862181","9.00144757109944","478591.91118996","22.9812495053344","-58.5995008016827"
"2000-01-01 00:00:45","9.97862973858443","47633.8678369866","47837.1552070793","13.1838903845273","8.63452215681537","1.94027780591081","963.500022158666","6.41205630653721","488771.461902477","17.354833075945","-58.0697361478917"
"2000-01-01 00:01:15","9.70274896547452","18820.9397260712","19055.7063947843","8.92473680356913","8.93641947059686","1.6357350811574","396.557330970044","5.46175565114039","499143.404739609","19.3272311466588","1.87443656561863"
"2000-01-01 00:01:30","10.1674953569479","36580.8565477059","36837.9072676334","8.52925924084503","9.37479219887717","2.14162485907314","589.501719237756","5.69730297608444","512177.299605061","12.5133124985002","-45.0931240305511"
"2000-01-01 00:02:00","10.2887248870831","10284.5713014351","10319.58608019","3.97018590187553","8.86167630219308","1.92891906159958","788.939555477869","5.95553511647277","511963.999106545","12.9967052275865","98.3568392308181"
"2000-01-01 00:02:30","10.169511400764","28408.9671872613","28612.7538944454","11.6652305488498","8.81921962128807","2.4452193488077","728.599916230051","7.36645801577505","514752.113000755","21.6164244525759","-29.3740712648244"
"2000-01-01 00:02:45","9.89641449233505","40709.8098779688","40778.0945024698","2.74898613060728","9.14403275283981","1.7990284439484","120.176220282257","8.39864659215258","499382.385291424","15.4143888597073","-51.448770786849"
"2000-01-01 00:03:00","9.83390783265247","20406.7109174517","20619.7888066613","12.0947363616836","8.77646020176731","2.33733813388892","812.158230229844","7.03532590144071","516039.686605633","18.5532640677604","-5.28373559112103"
"2000-01-01 00:03:15","9.6581281249057","14440.306193886","14662.5529670707","11.0241650768695","9.23502667285697","1.52195215771884","103.207095238085","8.08482645373645","504559.333606432","11.2436927057458","31.4732233724822"
"2000-01-01 00:03:45","10.093369797972","26117.568455586","26362.5191682937","11.8574398310356","8.78005025095702","2.20031654525696","485.65287506223","5.60739467169003","507489.535089425","23.5352104298187","-23.6789451764517"
"2000-01-01 00:04:00","10.2559859744842","21533.1279437281","21589.0865192896","5.16894332605352","8.93603818451771","1.86167679288777","59.3487348490693","6.25751122524396","1005047.1555534","17.5737023810771","42.8214750283503"
"2000-01-01 00:04:15","9.86033747613352","32047.497304894","32237.5492964027","13.2447786400014","8.77818083527393","2.01288529608532","286.338456973429","7.30190488017987","959106.55538449","22.7372938011479","8.53599532594779"
"2000-01-01 00:04:30","9.7733280239082","74071.1758545073","74261.6809338904","9.48107514153455","8.81541264063349","1.98456496435526","728.01472877679","3.88584930643515","1042963.03966495","21.0889735958187","-43.2086562506924"
"2000-01-01 00:04:45","9.81817200308247","77417.1300469086","77654.9677261841","12.5616752098704","8.85456626112316","1.97941848878313","1001.74198316743","7.89755885572071","992570.73500096","16.4632326283787","-44.3919429940059"
"2000-01-01 00:05:00","10.0267154090576","60361.9584176547","60560.367261224","9.13414575482866","8.87686789229201","1.15766413638073","1012.84638382886","7.19979199066253","1029216.57050471","24.0854826797115","-31.196777576878"
"2000-01-01 00:05:30","9.91608062066993","35218.9897511891","35445.9548900939","8.75660789397897","9.28596359703541","1.58383764608331","653.541142572655","9.56722699911366","994500.324433556","10.2491487151476","1.60804463491394"
"2000-01-01 00:05:45","9.57385350366101","39264.1696568237","39457.2466877733","7.54429609502946","8.80469111753253","2.01579724255425","677.246873150573","8.38042945594485","968200.686482144","20.9966002165989","-8.3660593959838"
"2000-01-01 00:06:00","9.8427750328677","78694.1367050446","78838.3992062958","7.8280470007326","8.74933834737875","2.32153891965763","541.113401658325","9.17059805907281","996802.306955158","23.5705053194252","-44.9954036604626"
"2000-01-01 00:06:45","10.1230066574554","56365.703900788","56476.8543535826","5.92551092073546","9.30404038477333","1.48274764758106","461.904575684538","9.76627645829522","990350.387286936","20.338491112942","-26.0278582875935"
"2000-01-01 00:08:30","9.84100978548875","16649.5973617455","16842.5800235812","6.02280316018174","9.0627101514893","2.59781606194579","197.387052108499","3.63569063635784","521596.503539296","12.8277801444136","15.7657267974762"
"2000-01-01 00:09:30","9.95572009271834","46431.2493009353","46650.1251243971","9.20890646312943","8.96359787932092","1.79776847909325","745.144557426309","9.69327734702662","518185.092294058","9.78792349746259","-57.6550033630168"
"2000-01-01 00:09:45","9.76610475217194","29138.9678035218","29302.7802315792","6.42707302395664","9.04175736188692","1.68051709939648","272.979815125756","7.0256800966666","504060.678526149","14.1978835043598","-33.4631984461879"
"2000-01-01 00:20:15","9.81703511825247","9999.53025311506","10180.1937409124","11.1034385870311","9.14211856036596","2.55060043823613","244.378480561545","6.45038885534892","1010222.99659207","6.93688394783745","94.5825796282744"
"2000-01-01 00:20:30","9.79348864547057","9999.48009681387","10119.358325715","6.59864127547265","8.7838911830573","3.19770122342804","697.078413373521","8.7016779558704","1030684.28236923","15.029677037361","93.691726595492"
"2000-01-01 00:20:45","10.0859764705656","10000.0363349019","10231.7603382725","8.75852236715624","9.14861061307361","2.0587039345055","364.635482744336","8.93950998212773","1002830.61132034","17.0001113197951","99.8559116057361"
"2000-01-01 00:21:00","9.9433474583023","9999.2336878874","10240.3225314046","9.51696104228906","8.92441199092883","1.96844499846848","407.114917875622","3.65236060851423","1048634.61518999","23.7260633440378","95.0217664757313"
"2000-01-01 00:21:30","10.4381490881265","9999.66378340031","10266.5813175258","12.9004558889031","9.2350239061607","2.76906005714996","856.398116561877","7.26942992463789","1047704.96647697","22.5610722211878","104.56717020667"
"2000-01-01 00:22:00","10.0873585949341","9999.37401487979","10268.988632379","9.49863492090742","9.13186672602146","2.45459622898147","954.958145222383","3.32159622470363","966413.55792316","18.6740258913874","101.254569605091"
"2000-01-01 00:22:30","9.8164654813182","10000.4492996244","10232.6740910825","10.3806840886914","8.77001068258448","1.25879625689507","196.872128703369","4.11295621284459","954984.414693233","9.4920354556276","96.6334981074896"
"2000-01-01 00:23:00","10.1181018805839","49999.6239008044","50216.4859652543","8.71539203424203","8.71438523450913","1.59780468081372","556.295769451655","6.35726365696413","498986.552000636","6.19642579173253","-59.5093402276625"
"2000-01-01 00:23:30","10.0156127990014","49999.5586575396","50054.3395793473","6.42282072704572","8.93375058555569","1.73721124020685","335.150394824374","7.15618178047633","482078.133604876","9.69314995696801","-59.6112593793224"
"2000-01-01 00:24:00","9.74779383236665","50000.6733916231","50248.4732520144","12.2119841172673","8.79020710421898","1.99093727409455","588.478436244625","5.38481407673061","485034.451652862","15.1909342933453","-60.7446290306727"
"2000-01-01 00:24:30","10.2461231189183","49999.6998853839","50206.2677379032","11.9431436080056","9.14819987211883","1.39228015965469","270.778921475039","9.43237938887537","480183.223930042","2.69955816541145","-58.6455304016932"
"2000-01-01 00:24:45","10.1594140247555","50000.7582503994","50200.3818212492","9.9708884933881","8.50065464760558","2.403309609074","166.517033319244","6.72629829489465","499849.01459555","16.6130280978508","-59.3596164229948"
"2000-01-01 00:25:00","9.31761756904675","50000.6171752416","50359.3780306051","15.5982795209593","9.4312352966524","2.10365755856008","904.439546090206","4.89929798439911","482664.930336797","9.71770568846047","-62.4361356389124"
"2000-01-01 00:25:15","10.302638305047","49999.521678194","50251.84112665","10.7380316597335","9.05999467305652","1.27188270089481","110.98361980546","5.70211314650287","508631.037062237","17.7606330898959","-58.9458845330822"
"2000-01-01 00:25:30","10.1000924415569","50000.2748172233","50290.516883354","14.5371527861507","8.84516066845813","2.47925107517829","1040.52047762342","3.69581578766961","506258.02448503","4.62853572289736","-59.7111459935937"
"2000-01-01 00:25:45","9.9793783995992","50000.3363783444","50215.7674856413","12.7266136412649","9.19152993167348","2.29498767676769","622.053385270631","8.23054446416632","496344.717268299","18.2024712086344","-60.0173463078413"
"2000-01-01 00:26:15","10.3286661343956","50000.3858863768","50159.6529901755","8.82746810634141","8.2133463859064","2.53483355682736","826.780612641084","8.34936505257294","519649.773477037","4.1371124631085","-59.0377251984037"
"2000-01-01 00:26:30","10.5943831979613","49999.9937531142","50251.5349813773","8.70070994412603","9.02101121689041","1.87866780564185","337.152993050755","4.32909343117116","1000705.97197866","13.6636544888098","-15.576756268688"
"2000-01-01 00:26:45","9.78727000141482","49999.8285641042","50224.2994843907","8.81781665709646","8.85473192901365","0.971357870799331","353.662525619064","5.08313663631774","981169.819140376","20.2357880354469","-21.6340405735261"
"2000-01-01 00:27:00","10.3452493824709","50000.0803465622","50264.5380006528","12.1219132634198","8.89084692695444","2.28393607284505","776.504990671996","3.8504659966549","1026579.5461254","24.4061572899246","-18.0442630283061"
"2000-01-01 00:27:30","9.76159024863082","50000.4353740604","50145.5370433503","4.77903897348016","8.78629109666969","2.07555532683202","955.935130953753","5.37243832308173","997526.867509669","18.0461674018253","-22.034497468881"
"2000-01-01 00:27:45","9.90848222830568","49999.6964425653","50253.3117529134","10.1903459038096","9.41193362701526","1.68966962945685","1014.21579850383","6.92295796337002","1030686.53976594","2.88688895808976","-21.5608195768748"
"2000-01-01 00:28:00","9.69030342804326","49999.2555354383","50039.0025730975","3.11290398269374","9.0413119417406","2.28234732013539","292.94245075938","6.06044479854907","1021335.78103158","6.97587901779698","-22.8855254885092"
"2000-01-01 00:28:15","10.1247203315526","50000.1720808735","50160.2398868446","9.84065757762387","8.79715253520961","1.87452235402656","712.280847042595","3.06782073620197","955074.377661403","9.51510140289341","-18.3668443855144"
"2000-01-01 00:28:30","10.0386715548519","49999.4191066578","50248.8810691541","10.6510349804397","9.14381806539803","1.60123582232304","516.706832200857","3.29879211902644","1021635.03854692","5.66338787180184","-20.3689931047166"
"2000-01-01 00:28:45","10.1662092777545","49999.2987928169","50234.4738674258","13.6538527655482","8.84769674955058","2.37242909809043","106.755296992317","7.64227213838938","957769.673842331","15.3203515500028","-18.1745399051317"
"2000-01-01 00:29:30","9.92946673004192","49999.1953355749","50185.0492283561","11.8909652220418","8.91386964369968","2.90281668978312","403.100665813208","6.11866088764381","1021546.96769123","6.12675239238981","-21.1585350293915"
"2000-01-01 00:45:15","9.94468585121635","26828.5527826362","27024.738855689","6.89351872568564","9.25563171125485","2.56582213104841","470.759404029888","8.05349210511129","509008.50231991","2.32294838908511","-26.6945578432852"
"2000-01-01 00:45:30","10.2894055681692","24840.8850117041","25084.9685239225","10.8023972273365","9.2241145944917","1.82529506340158","445.08395267083","7.13259009825824","521723.996840612","20.1067598128902","-18.7352699709346"
"2000-01-01 00:45:45","9.8260716747784","30722.9048308995","30855.9556382524","4.26321091393369","8.8052476888748","2.12693632161204","207.084221461212","5.6123386340156","494656.588105772","3.86321776063505","-36.1577981845654"
"2000-01-01 00:46:00","10.1446189295279","43578.9206474593","43802.4763814504","9.35468068641123","9.19379233040941","1.48094445915849","583.072366282339","3.56627833985082","507358.986961728","9.7012818549292","-53.8303065526067"
"2000-01-01 00:46:15","9.97243188516478","19824.844810879","19982.7008266554","5.7098239751814","9.33855138160486","2.44642261741493","173.71048371839","7.09393816630352","481836.444153684","7.89999959211229","0.634774755424088"
"2000-01-01 00:46:30","9.7413677103512","18260.1618721851","18494.1011750909","11.8803773849039","8.66143534042462","1.88386807248338","553.95391647346","5.01949887703289","504935.967533319","16.2954795188716","5.11595401244976"
"2000-01-01 00:47:15","10.3099868655589","40480.3023767587","40801.3229882172","15.9658577843589","9.08686484206019","2.20441354799187","328.324589776902","5.55232639412236","486369.445546948","4.67296509179331","-49.1511242011437"
"2000-01-01 00:47:30","9.76087954476316","42292.6150737271","42352.5287457698","4.73932743105777","9.09068903059945","2.26049953050986","493.974436997015","3.68911466354873","483294.173215645","14.7626256496116","-53.5571077685531"
"2000-01-01 00:47:45","10.1407561746484","17652.1164494291","17823.9415748589","5.35764434892839","8.86312287052974","2.3654919563858","257.445474795684","3.89891417453907","504907.455754974","9.63074822925713","13.5413277916343"
"2000-01-01 00:48:15","9.80611432819624","42165.5014935524","42348.0488812865","7.66856191314424","8.76428082614762","1.50182598254026","150.28622671886","8.59581713221055","521719.323892737","18.4302042190415","-54.1235522645085"
"2000-01-01 00:48:45","9.94444388658311","26996.3824573281","27215.7711159468","10.6672799750183","8.6624072273095","2.55646435425393","46.4350816314166","4.57479568664722","496552.811666599","16.4778043751581","-26.8090249155563"
"2000-01-01 00:49:30","9.86830101945707","75101.4762986763","75334.1137442099","9.53400843870535","9.05243107243719","1.43805430390086","915.704006446636","7.61231781490872","956331.238332773","2.16703448022164","-42.2224845317022"
"2000-01-01 00:50:00","9.78132226476259","47565.5261399468","47819.7501035415","12.5402624496665","9.26559519971365","2.11388467345935","337.696324312477","8.80423403885032","991655.932354147","24.8304794781436","-18.9530429840068"
"2000-01-01 01:00:30","10.1352103868323","10000.2245245533","10246.6129132861","12.5851953287891","8.91727094957077","2.43583161115458","325.007233394941","4.16392645586846","519966.751164872","19.861328787596","96.1116611022346"
"2000-01-01 01:01:15","9.5698761645366","10000.418441479","10265.2085758073","14.1052225425302","8.88506137187689","2.28164176020158","775.653405201233","6.76820852458168","513877.37579266","3.17461449604788","85.3217642156544"
"2000-01-01 01:02:00","9.96274423551653","9999.04051737929","10215.9439136247","10.1451985851777","9.09537083432789","2.6784556745031","281.696346304372","9.05928891207566","486127.255991326","3.44986672797732","96.2664376092021"
"2000-01-01 01:02:15","9.99874844349979","9999.69453779769","10116.4509467305","5.75412751490176","9.17240053395395","1.22344809564002","509.384095463608","9.86355745108985","492688.683141246","14.9513984744297","98.3211838177032"
"2000-01-01 01:02:45","9.40171065580251","9999.44449158068","10197.7628696602","8.55075951570635","8.61397194762447","2.20121153714261","392.245435182374","8.43706776873579","479357.326885785","17.874120005377","86.123408775984"
"2000-01-01 01:03:00","9.96824635612333","9999.20945631089","10255.7184860718","12.3755204425352","9.19580097677879","1.72364122252621","206.556230447976","6.85603756125628","497429.957189873","9.33448328585502","94.6166602431796"
"2000-01-01 01:03:15","10.3036242481009","10000.9977359798","10206.325051334","11.1711650102766","8.7020761125153","1.76845108819493","987.603550754622","6.25827912357361","522296.431727815","3.51673536717897","99.9586315661353"
"2000-01-01 01:03:45","10.4886611256983","10000.5504268887","10326.9157474351","11.7241494355595","9.82924177596303","1.58437328067619","789.28115419241","4.97856969498756","517250.875966304","11.2210885661141","101.607093799859"
"2000-01-01 01:04:00","10.3576259272966","10000.5963358158","10269.2496619552","9.15119277330366","9.29855055644712","1.37671006349509","604.990946941439","3.13959763805919","1000148.32726631","3.17589477699713","105.075076272219"
"2000-01-01 01:04:15","9.61427846022116","10000.0791452393","10203.9873442267","11.0580794232573","8.91607787301971","1.74189557394532","759.737343295439","9.62383541524313","1016191.534958","15.7075800195434","90.1459415030677"
"2000-01-01 01:04:30","9.83122396931472","9999.55612770641","10215.8346318894","9.36455277084413","8.85819157821661","2.09626481496691","83.3498286288991","5.54188069665468","1009055.05031404","24.0562537830849","94.6554974599314"
"2000-01-01 01:04:45","9.98533686897615","9999.00418127827","10262.6369454009","9.05382814415267","8.98989026029304","2.03973147055101","908.470134393724","3.2773266998867","983699.486563132","18.2420125513837","98.4826042271759"
"2000-01-01 01:05:00","9.96134072981792","10000.5766360374","10235.3553195032","9.52725156141489","9.29437417770896","2.39228063362418","842.976938801293","8.11053828929803","1029889.60943218","24.2653918053473","96.1955838092984"
"2000-01-01 01:05:30","9.48704659405671","9999.69555882703","10269.8545715565","10.9501424538062","9.62047765307922","1.22652513034405","419.011978278589","3.68436017866786","954819.95597495","15.0514331191697","89.7798704667831"
"2000-01-01 01:05:45","9.74333884048317","10000.898172312","10021.9263250945","4.92596314907167","8.43198854378572","1.19924360779915","664.182289696863","8.63746106514422","1023607.63898946","22.8654035669566","93.6997064162035"
