Time,PV
"2000-01-01 00:00:15","-52.54974882035"
"2000-01-01 00:00:30","-58.5995008016827"
"2000-01-01 00:00:45","-58.0697361478917"
"2000-01-01 00:01:15","1.87443656561863"
"2000-01-01 00:01:30","-45.0931240305511"
"2000-01-01 00:02:00","98.3568392308181"
"2000-01-01 00:02:30","-29.3740712648244"
"2000-01-01 00:02:45","-51.448770786849"
"2000-01-01 00:03:00","-5.28373559112103"
"2000-01-01 00:03:15","31.4732233724822"
"2000-01-01 00:03:45","-23.6789451764517"
"2000-01-01 00:04:00","42.8214750283503"
"2000-01-01 00:04:15","8.53599532594779"
"2000-01-01 00:04:30","-43.2086562506924"
"2000-01-01 00:04:45","-44.3919429940059"
"2000-01-01 00:05:00","-31.196777576878"
"2000-01-01 00:05:30","1.60804463491394"
"2000-01-01 00:05:45","-8.3660593959838"
"2000-01-01 00:06:00","-44.9954036604626"
"2000-01-01 00:06:45","-26.0278582875935"
"2000-01-01 00:08:30","15.7657267974762"
"2000-01-01 00:09:30","-57.6550033630168"
"2000-01-01 00:09:45","-33.4631984461879"
"2000-01-01 00:20:45","99.8559116057361"
"2000-01-01 00:22:30","96.6334981074896"
"2000-01-01 00:23:00","-59.5093402276625"
"2000-01-01 00:23:30","-59.6112593793224"
"2000-01-01 00:24:30","-58.6455304016932"
"2000-01-01 00:25:15","-58.9458845330822"
"2000-01-01 00:26:30","-15.576756268688"
"2000-01-01 00:26:45","-21.6340405735261"
"2000-01-01 00:27:00","-18.0442630283061"
"2000-01-01 00:27:30","-22.034497468881"
"2000-01-01 00:27:45","-21.5608195768748"
"2000-01-01 00:28:00","-22.8855254885092"
"2000-01-01 00:28:15","-18.3668443855144"
"2000-01-01 00:28:30","-20.3689931047166"
"2000-01-01 00:28:45","-18.1745399051317"
"2000-01-01 00:29:30","-21.1585350293915"
"2000-01-01 00:45:15","-26.6945578432852"
"2000-01-01 00:45:30","-18.7352699709346"
"2000-01-01 00:45:45","-36.1577981845654"
"2000-01-01 00:46:00","-53.8303065526067"
"2000-01-01 00:46:15","0.634774755424088"
"2000-01-01 00:46:30","5.11595401244976"
"2000-01-01 00:47:30","-53.5571077685531"
"2000-01-01 00:47:45","13.5413277916343"
"2000-01-01 00:48:15","-54.1235522645085"
"2000-01-01 00:48:45","-26.8090249155563"
"2000-01-01 00:49:30","-42.2224845317022"
"2000-01-01 00:50:00","-18.9530429840068"
"2000-01-01 01:00:30","96.1116611022346"
"2000-01-01 01:01:15","85.3217642156544"
"2000-01-01 01:03:15","99.9586315661353"
"2000-01-01 01:03:45","101.607093799859"
"2000-01-01 01:04:00","105.075076272219"
"2000-01-01 01:04:15","90.1459415030677"
"2000-01-01 01:05:00","96.1955838092984"
"2000-01-01 01:05:45","93.6997064162035"
"2000-01-01 01:06:00","102.45937540253"
"2000-01-01 01:06:15","103.603001389694"
"2000-01-01 01:06:30","95.4550933367922"
"2000-01-01 01:06:45","97.0864875627106"
"2000-01-01 01:20:15","-34.2186491140711"
"2000-01-01 01:20:45","14.5413507100815"
"2000-01-01 01:21:00","-25.144344695882"
"2000-01-01 01:21:30","-43.4166562411526"
"2000-01-01 01:21:45","-38.4519964472766"
"2000-01-01 01:22:30","-1.12740707030793"
"2000-01-01 01:41:30","61.3294433904472"
"2000-01-01 01:43:00","-26.758325325681"
"2000-01-01 01:43:15","28.3978469217321"
"2000-01-01 01:44:15","-40.2117360397782"
"2000-01-01 01:44:30","-42.3308319965208"
"2000-01-01 01:45:00","-34.8322010479067"
"2000-01-01 01:45:45","-53.4271710247397"
"2000-01-01 01:46:00","-30.8011222301849"
"2000-01-01 01:46:30","46.0858187437982"
"2000-01-01 01:47:00","15.1109896871344"
"2000-01-01 01:47:15","23.8849005677668"
"2000-01-01 01:48:45","-24.9121804021016"
"2000-01-01 01:49:00","82.7809380714644"
"2000-01-01 01:49:15","11.6783990138855"
"2000-01-01 01:49:45","31.0440620572572"
