Time,SpeedWater,DeliveredPower,ShaftRevolution,RelativeWindSpeed,RelativeWindDirection,AirTemp,SpeedGround,Heading,RudderAngle,WaterDepth,DraughtFore,DraughtAft,Disp,WaterTemp
"2000-01-01 00:00:15","10.8875175849834","45819.2188019746","1.1635486878694","0.794531146897487","163.265715020155","9.4173287248397","8.93059706681493","5.79856192091853","2.06212760854658","548.159676540617","3.16958997423503","3.45428458065332","491153.063150176","3.67752475996944"
"2000-01-01 00:00:30","10.2204909271725","49600.8937580124","1.224574816007","4.32172568619519","161.702005744343","19.0225124939279","9.25599726951411","12.7627592099279","1.34123036924952","464.203007862181","8.79912514348293","9.20376999871596","478591.91118996","22.9812495053344"
"2000-01-01 00:00:45","9.97862973858443","47633.8678369866","-0.749651781217948","7.44159320567698","109.966766114041","9.82074564202996","8.63452215681537","120.144513941219","1.94027780591081","963.500022158666","6.78702556166621","6.0370870514082","488771.461902477","17.354833075945"
"2000-01-01 00:01:00","10.32480075164","37093.9051796913","2.13318939083379","7.06047192442931","26.1021268604163","33.2080622648679","9.25522386538002","98.5830565051699","1.93196309825776","59.7026822685759","2.62154125242587","3.77150682135699","488384.592005868","12.8978394053163"
"2000-01-01 00:01:15","9.70274896547452","18820.9397260712","-0.399959731140785","0.0124401970994636","20.0842888075071","13.0909197635462","8.93641947059686","239.744680354088","1.6357350811574","396.557330970044","5.25537317070244","5.66813813157833","499143.404739609","19.3272311466588"
"2000-01-01 00:01:30","10.1674953569479","36580.8565477059","-0.0217367471360261","1.05601351102936","34.8252014428105","15.2538902901605","9.37479219887717","171.801804112967","2.14162485907314","589.501719237756","5.64567817684942","5.74892777531945","512177.299605061","12.5133124985002"
"2000-01-01 00:01:45","9.87652511613966","25217.2554998812","0.752808524678224","3.03987420691311","142.521736899071","39.7261564215612","9.08162168878722","261.592428380995","2.22834841004824","191.201887046146","6.25123630700704","7.17365848616954","514041.361058137","7.04003943610624"
"2000-01-01 00:02:00","10.2887248870831","10284.5713014351","0.993641185907514","7.68713857257746","26.5644874859336","10.3909790344943","8.86167630219308","101.383549763196","1.92891906159958","788.939555477869","5.88422578264912","6.02684445029641","511963.999106545","12.9967052275865"
"2000-01-01 00:02:15","9.90513987960258","24079.7722019039","2.16122589229545","5.35207117859835","317.899346971742","0.330580881917022","8.85939493229546","79.9136797112631","2.64174033077227","216.402430116644","4.21905976360482","3.02255505601729","478038.375427067","3.56515152062185"
"2000-01-01 00:02:30","10.169511400764","28408.9671872613","1.92113626079415","4.23616775184812","237.311457157608","34.872745710502","8.81921962128807","330.816880969542","2.4452193488077","728.599916230051","7.38810732591045","7.34480870563964","514752.113000755","21.6164244525759"
"2000-01-01 00:02:45","9.89641449233505","40709.8098779688","3.05781456909772","7.11776385992165","346.777040309904","25.5766895889864","9.14403275283981","280.231149453183","1.7990284439484","120.176220282257","8.01366461822567","8.78362856607948","499382.385291424","15.4143888597073"
"2000-01-01 00:03:00","9.83390783265247","20406.7109174517","1.1976069424202","3.38919366026737","166.186853822809","32.3570693850978","8.77646020176731","286.574582146623","2.33733813388892","812.158230229844","6.74031419374681","7.33033760913461","516039.686605633","18.5532640677604"
"2000-01-01 00:03:15","9.6581281249057","14440.306193886","1.49481606685966","5.32558675587321","94.5976315589741","11.4240935674372","9.23502667285697","135.324249877564","1.52195215771884","103.207095238085","7.99444595964558","8.17520694782732","504559.333606432","11.2436927057458"
"2000-01-01 00:03:30","10.9735491762387","15607.6949634958","0.942927879720939","4.34111054048604","294.759899044458","32.8853195492661","8.762561245482","98.9261584066464","2.49968620665919","544.849244710769","7.50180802622347","6.27427015964319","519187.369801046","24.161078295874"
"2000-01-01 00:03:45","10.093369797972","26117.568455586","0.347448455829192","3.33503401857209","206.551201839697","0.52605000057747","8.78005025095702","59.6288924286351","2.20031654525696","485.65287506223","5.33454409211356","5.8802452512665","507489.535089425","23.5352104298187"
"2000-01-01 00:04:00","10.2559859744842","21533.1279437281","-0.666914289588311","7.3087299699613","324.659535469602","39.3200348039358","8.93603818451771","353.197662506406","1.86167679288777","59.3487348490693","4.01085880298259","8.50416364750534","1005047.1555534","17.5737023810771"
"2000-01-01 00:04:15","9.86033747613352","32047.497304894","1.58551973469001","7.44699291193369","250.840235995626","38.4081412172144","8.77818083527393","287.237652634002","2.01288529608532","286.338456973429","4.92137211993515","9.68243764042459","959106.55538449","22.7372938011479"
"2000-01-01 00:04:30","9.7733280239082","74071.1758545073","1.35150211468587","5.52244416345534","79.1558596925859","7.82677872260865","8.81541264063349","191.126533727485","1.98456496435526","728.01472877679","1.63305252419142","6.13864608867889","1042963.03966495","21.0889735958187"
"2000-01-01 00:04:45","9.81817200308247","77417.1300469086","-1.15469333925009","3.77840213462003","166.694249981056","5.60830857695603","8.85456626112316","223.777734656863","1.97941848878313","1001.74198316743","5.07592000117631","10.7191977102651","992570.73500096","16.4632326283787"
"2000-01-01 00:05:00","10.0267154090576","60361.9584176547","1.81233499179904","3.46114614300669","83.1342841291826","17.3498988800962","8.87686789229201","237.458255861016","1.15766413638073","1012.84638382886","4.87511212308248","9.52447185824258","1029216.57050471","24.0854826797115"
"2000-01-01 00:05:15","10.7101095154422","21018.2396036205","-0.0368648446557038","5.99171731632116","129.980287573777","9.83549276170689","8.79258139610097","337.013573463703","1.58327818563074","240.620672860155","4.34481093472062","8.40705986375332","1049390.64278627","8.68745806872795"
"2000-01-01 00:05:30","9.91608062066993","35218.9897511891","0.351604692389814","0.689510715043028","38.4666315630942","19.2194093444896","9.28596359703541","85.9190637335195","1.58383764608331","653.541142572655","6.92074879977331","12.213705198454","994500.324433556","10.2491487151476"
"2000-01-01 00:05:45","9.57385350366101","39264.1696568237","0.343877908041434","1.37669926937717","338.151460523981","16.563821102005","8.80469111753253","215.041649117666","2.01579724255425","677.246873150573","6.06103013880331","10.6998287730864","968200.686482144","20.9966002165989"
"2000-01-01 00:06:00","9.8427750328677","78694.1367050446","1.8787164412144","4.38808751704065","296.722243523289","32.3706789531656","8.74933834737875","117.2557021404","2.32153891965763","541.113401658325","6.84192532579991","11.4992707923457","996802.306955158","23.5705053194252"
"2000-01-01 00:06:15","9.78852408778578","83655.8203946781","0.855207223652044","0.141705750604864","210.120530752175","19.8623414608623","8.74643189136977","161.612762733067","1.921569951858","172.572303854216","7.3479293909168","11.2691501068542","968432.782959201","15.6468333331512"
"2000-01-01 00:06:30","10.0325323978306","19908.3721976739","-0.392004377824763","3.33168626444886","93.6749372467262","37.9634146937602","8.56163966064623","341.475420035291","2.42445267625601","635.257415632299","0.809119471448216","6.72702415089412","1032084.98509594","14.3495527040892"
"2000-01-01 00:06:45","10.1230066574554","56365.703900788","-0.529063915935482","6.04805437848795","38.5362747034397","37.756170272918","9.30404038477333","249.301462476226","1.48274764758106","461.904575684538","7.31890621077364","12.2136467058168","990350.387286936","20.338491112942"
"2000-01-01 00:07:00","10.7689544520728","50986.9114231703","1.24946828652174","1.49633550454571","350.692809627955","26.5921040032587","8.60211369427177","12.4398838989218","1.63802925264487","948.289827900526","2.15473582516937","6.09877428821017","1035185.87596021","5.00035252886971"
"2000-01-01 00:07:15","9.8588650069134","53173.9604528655","-0.419355875584447","4.33493410036364","310.477309784433","14.7638097299081","9.10991148351908","24.6689460276591","0.805112923751477","717.889955897972","3.44298143143338","9.45528442113848","1023605.03069877","11.2473715105358"
"2000-01-01 00:07:30","10.1264780702943","48745.8200313996","-0.246323658495093","5.92524356165882","207.328524253478","4.32088739947524","8.77809871298449","223.910378445276","2.37580741163167","919.514926612072","6.9768650616951","11.4311047636811","1050776.64808832","24.4706886468969"
"2000-01-01 00:07:45","9.62566432381953","17555.7742461284","0.0534357415509918","3.60498314779448","132.180210457684","19.4352003274343","9.48123005846734","315.243907400143","1.21163040384612","970.309831841396","8.93210148590597","9.84347461095906","486361.651254399","4.60120579603828"
"2000-01-01 00:08:00","9.74186095904931","44206.8804266904","-0.456718402409447","4.84521749587572","210.403544782448","32.2742684743227","8.84440893486289","303.340482809823","2.44742478561473","544.629557017521","8.43635266091571","7.23883199719081","512021.263257252","4.1838895237141"
"2000-01-01 00:08:15","10.1149448420495","11006.8249955441","1.05593809130055","1.40436650851233","152.460072803908","15.8839636991351","8.76536991893801","210.600622228699","1.08205090003772","108.93993926699","8.91282585159523","7.85487648905268","525569.179171401","13.5370540269866"
"2000-01-01 00:08:30","9.84100978548875","16649.5973617455","2.60846053132393","3.19685733997719","14.5798096853917","32.0727924813066","9.0627101514893","112.560192549589","2.59781606194579","197.387052108499","3.78979760223986","3.48158367047582","521596.503539296","12.8277801444136"
"2000-01-01 00:08:45","10.095430769098","36395.9535646622","-0.613830367764943","1.72503356651247","138.294637512644","23.5842969929506","8.73682312589976","123.226594181953","1.99924752217103","104.342732250709","3.88031749958139","3.00330165844595","509838.4450687","4.07688346024135"
"2000-01-01 00:09:00","9.94239083551948","25350.4373653149","1.30278672769566","0.097371005674705","305.79195731598","5.87700743098519","9.06431404975489","115.208101163993","1.9426941339868","92.9162572034165","10.3592269951553","9.19446923442327","510999.181849162","11.69223571924"
"2000-01-01 00:09:15","10.1020583342031","37849.753253797","-0.909778413359273","1.67279497650552","58.2225488980328","22.8367283777188","8.78208519279438","356.620796276671","1.87462194088759","678.757250733751","5.49165856279561","6.19728283155319","525412.424408266","7.15694261589413"
