Time,SpeedWater,DeliveredPower,CorrectedPower,ShaftRevolution,RelativeWindSpeed,RelativeWindDirection,AirTemp,SpeedGround,Heading,RudderAngle,WaterDepth,DraughtFore,DraughtAft,Displacements,A,WaterTemp,TrueWindSpeed
"2000-01-01 00:00:15","10.8875175849834","45819.2188019746","46072.6583166152","1.1635486878694","0.794531146897487","163.265715020155","9.4173287248397","8.93059706681493","5.79856192091853","2.06212760854658","548.159676540617","3.16958997423503","3.45428458065332","491153.063150176","2334.40313612779","3.67752475996944","9.69417987961065"
"2000-01-01 00:00:30","10.2204909271725","49600.8937580124","49856.22946322","1.224574816007","4.32172568619519","161.702005744343","19.0225124939279","9.25599726951411","12.7627592099279","1.34123036924952","464.203007862181","8.79912514348293","9.20376999871596","478591.91118996","2049.92762144503","22.9812495053344","13.4279293989168"
"2000-01-01 00:00:45","9.97862973858443","47633.8678369866","47837.1552070793","-0.749651781217948","7.44159320567698","109.966766114041","9.82074564202996","8.63452215681537","120.144513941219","1.94027780591081","963.500022158666","6.78702556166621","6.0370870514082","488771.461902477","2179.39718467314","17.354833075945","13.1838903845273"
"2000-01-01 00:01:00","10.32480075164","37093.9051796913","37175.9843169572","2.13318939083379","7.06047192442931","26.1021268604163","33.2080622648679","9.25522386538002","98.5830565051699","1.93196309825776","59.7026822685759","2.62154125242587","3.77150682135699","488384.592005868","2340.17379815543","12.8978394053163","4.25982407886575"
"2000-01-01 00:01:15","9.70274896547452","18820.9397260712","19055.7063947843","-0.399959731140785","0.0124401970994636","20.0842888075071","13.0909197635462","8.93641947059686","239.744680354088","1.6357350811574","396.557330970044","5.25537317070244","5.66813813157833","499143.404739609","2226.91221744298","19.3272311466588","8.92473680356913"
"2000-01-01 00:01:30","10.1674953569479","36580.8565477059","36837.9072676334","-0.0217367471360261","1.05601351102936","34.8252014428105","15.2538902901605","9.37479219887717","171.801804112967","2.14162485907314","589.501719237756","5.64567817684942","5.74892777531945","512177.299605061","2215.13485119578","12.5133124985002","8.52925924084503"
"2000-01-01 00:01:45","9.87652511613966","25217.2554998812","25446.5747760249","0.752808524678224","3.03987420691311","142.521736899071","39.7261564215612","9.08162168878722","261.592428380995","2.22834841004824","191.201887046146","6.25123630700704","7.17365848616954","514041.361058137","2164.37763017059","7.04003943610624","11.641891077931"
"2000-01-01 00:02:00","10.2887248870831","10284.5713014351","10319.58608019","0.993641185907514","7.68713857257746","26.5644874859336","10.3909790344943","8.86167630219308","101.383549763196","1.92891906159958","788.939555477869","5.88422578264912","6.02684445029641","511963.999106545","2202.22324417636","12.9967052275865","3.97018590187553"
"2000-01-01 00:02:15","9.90513987960258","24079.7722019039","24224.4906926455","2.16122589229545","5.35207117859835","317.899346971742","0.330580881917022","8.85939493229546","79.9136797112631","2.64174033077227","216.402430116644","4.21905976360482","3.02255505601729","478038.375427067","2318.95962950945","3.56515152062185","6.06391371451813"
"2000-01-01 00:02:30","10.169511400764","28408.9671872613","28612.7538944454","1.92113626079415","4.23616775184812","237.311457157608","34.872745710502","8.81921962128807","330.816880969542","2.4452193488077","728.599916230051","7.38810732591045","7.34480870563964","514752.113000755","2131.67709921125","21.6164244525759","11.6652305488498"
"2000-01-01 00:02:45","9.89641449233505","40709.8098779688","40778.0945024698","3.05781456909772","7.11776385992165","346.777040309904","25.5766895889864","9.14403275283981","280.231149453183","1.7990284439484","120.176220282257","8.01366461822567","8.78362856607948","499382.385291424","2080.06767039237","15.4143888597073","2.74898613060728"
"2000-01-01 00:03:00","9.83390783265247","20406.7109174517","20619.7888066613","1.1976069424202","3.38919366026737","166.186853822809","32.3570693850978","8.77646020176731","286.574582146623","2.33733813388892","812.158230229844","6.74031419374681","7.33033760913461","516039.686605633","2148.23370492796","18.5532640677604","12.0947363616836"
"2000-01-01 00:03:15","9.6581281249057","14440.306193886","14662.5529670707","1.49481606685966","5.32558675587321","94.5976315589741","11.4240935674372","9.23502667285697","135.324249877564","1.52195215771884","103.207095238085","7.99444595964558","8.17520694782732","504559.333606432","2095.75867731318","11.2436927057458","11.0241650768695"
"2000-01-01 00:03:30","10.9735491762387","15607.6949634958","15764.4711278103","0.942927879720939","4.34111054048604","294.759899044458","32.8853195492661","8.762561245482","98.9261584066464","2.49968620665919","544.849244710769","7.50180802622347","6.27427015964319","519187.369801046","2155.59804535333","24.161078295874","7.98528532317236"
"2000-01-01 00:03:45","10.093369797972","26117.568455586","26362.5191682937","0.347448455829192","3.33503401857209","206.551201839697","0.52605000057747","8.78005025095702","59.6288924286351","2.20031654525696","485.65287506223","5.33454409211356","5.8802452512665","507489.535089425","2219.6302664155","23.5352104298187","11.8574398310356"
"2000-01-01 00:04:00","10.2559859744842","21533.1279437281","21589.0865192896","-0.666914289588311","7.3087299699613","324.659535469602","39.3200348039358","8.93603818451771","353.197662506406","1.86167679288777","59.3487348490693","4.01085880298259","8.50416364750534","1005047.1555534","2187.1244387378","17.5737023810771","5.16894332605352"
"2000-01-01 00:04:15","9.86033747613352","32047.497304894","32237.5492964027","1.58551973469001","7.44699291193369","250.840235995626","38.4081412172144","8.77818083527393","287.237652634002","2.01288529608532","286.338456973429","4.92137211993515","9.68243764042459","959106.55538449","2134.90475599101","22.7372938011479","13.2447786400014"
