2000-01-02 00:00:00,4.25703768433405,35524.6093561534,67.1796994277134,5.96766435004526,314.272610072877,34.7149729598343,22.3570661824509,20.1215056089018,3.69254833627939,963.304256807123,3.60493139676105,3.42803648777533,489326.77662001,3.4069894622367
2000-01-03 00:00:00,5.60339739550214,64339.4348271666,47.3997782200103,0.625253807719039,144.344109973733,35.3865365059146,29.1560233105955,174.008512396166,0.385181814385548,278.482672362851,4.85377252460219,10.8070502554829,1036531.85430245,18.4012075396703
2000-01-04 00:00:00,24.2205568342791,21853.9605288806,26.9915146271399,4.63753389384702,308.652199582789,3.80999848132193,39.3640828563683,290.602077174752,4.95060677565026,500.695375794797,5.67678729367255,6.71371288061358,490790.519319717,24.8943471000891
2000-01-05 00:00:00,25.4695975386168,50247.4582003895,117.553637583559,2.93777364815334,244.652142584685,15.4337764735102,27.5442235309059,260.83152456071,3.74915841992055,199.054139025631,6.09591386369213,10.8801140227875,1050380.85593607,12.5749560505347
2000-01-06 00:00:00,13.1237477280991,10000.7211571835,97.0607345615355,3.27739194499193,19.4363922960137,14.98383269436,30.3302758407622,303.838626558204,-3.41368646141704,897.04225476957,10.0732140698386,8.82647527697096,520272.331042271,18.629439012199
2000-01-07 00:00:00,12.2675899857907,9999.23572177653,112.185671103702,6.93943639505653,271.884161972227,31.7330599012884,10.2634961236307,63.6579793860464,1.93587989279165,542.153706623814,7.86563225755284,11.6854402761457,975985.575690898,11.3649775227296
2000-01-08 00:00:00,21.6413482123609,49999.7158856987,60.7154313615018,6.81546372424808,261.124626646089,0.378826627901233,26.8082633252648,282.267785820511,-3.56553283205376,881.40807825531,9.45464029979855,10.0065040509458,488173.514897843,3.32829340170521
2000-01-09 00:00:00,17.0977121962672,50000.653220747,26.2947063290685,2.68026919961603,11.7432928964593,36.6220380597176,29.2680493641907,83.8721671608477,-3.53375704153819,418.146220558021,6.31426527271069,11.6114518963344,1049610.04054332,5.46305889970422
2000-01-10 00:00:00,5.81422553885891,49332.784896295,72.4915846550149,4.04387462072535,138.819863097156,39.5190664970424,24.0491821163818,164.603191940414,2.31188169692541,922.978555831046,6.31048155026111,5.73593241994248,476191.369554446,23.269189426729
2000-01-11 00:00:00,6.36768608179268,27957.4335320322,68.9704210401317,0.232483294873958,199.150056729026,38.6291642053633,0.82199674935049,31.5406634854146,0.661105602378966,905.115429839641,5.01739779865353,11.1470174355391,476190.311168479,18.441930359325
2000-01-12 00:00:00,13.1666664936206,39613.6606161928,91.5356549619232,7.40222493917682,358.45345155326,27.6166254204608,12.1884240590734,53.3464971878631,-4.56617051122946,913.147831478413,5.3860253925844,5.87458678604672,526315.010329492,19.7647819115152
2000-01-13 00:00:00,12.5520692889731,79598.5984895188,40.7810966792026,6.45234743644325,331.859351535887,31.0411717185834,11.9907241858853,158.738545436276,2.03386907958675,870.916948884528,5.51614701745265,10.4041721225554,526316.668447531,3.0322926408584
2000-01-14 00:00:00,4.14111365527899,38837.0136192842,100.457594625084,2.02902600026279,42.4938483589836,32.5180066554471,4.65789447926086,56.5299635693804,-2.20662984500743,321.504360288784,9.86945020198665,9.17483848130107,511025.56523047,17.760943428962
2000-01-15 00:00:00,5.44634583810945,55597.2758110907,95.8512186007874,6.75994159575828,193.694783236033,11.0047097446436,8.07954996234333,166.30333841427,-3.87622612352668,217.405536949013,3.93512002166876,8.61496844028668,992946.492953569,5.97509220038097
2000-01-16 00:00:00,19.7846596930993,21241.2204809866,45.8378547284182,6.79463287278842,185.265911188622,3.33800571344721,22.9200696927921,176.246510056823,-1.52426924602975,342.363504178548,5.4229680506737,5.74382452248835,502693.517361076,13.7303040367189
2000-01-17 00:00:00,20.8433023939258,64288.4523626941,59.7495165659529,0.417156510997566,320.346127597175,22.6952562280843,38.828554668558,13.0669671593524,-2.78184273108272,526.194777761589,3.87624998059204,9.98257051649936,966148.539586701,22.2222716343189
2000-01-18 00:00:00,16.8377870080021,10000.7693305179,60.094189781194,6.93745128056666,333.501792929783,26.5571538670514,9.93344314375179,42.1684763444817,-1.7681622658634,971.207794462237,6.77307994459779,5.57248156087398,517828.65922522,11.2548814111957
2000-01-19 00:00:00,11.0552962454868,9999.88319745141,112.982610688406,5.13536870863401,238.364359415243,0.601613383609731,14.1387591920066,175.719623586856,0.429577837130743,774.571241347774,6.97504545148126,11.2455667354193,998419.42278353,15.2086785839456
2000-01-20 00:00:00,5.56341026957522,89999.8359967225,33.7758910071717,3.18293390570121,38.166723445384,21.5057841898922,2.9453160984873,44.1611823352888,-0.287118983677352,914.898477482017,9.70922423488848,8.47398505341854,518415.878182203,13.6800610367359
2000-01-21 00:00:00,16.1577682974145,90000.245761822,59.9016825268203,3.60727576089363,17.7419883805055,28.4961059377032,20.146872022119,283.234346956635,-3.13376698188229,793.991661505171,3.88607842021499,8.38285029090099,1027005.69105452,18.076380341861
2000-01-22 00:00:00,17.2894343691733,10909.6522232171,81.5748394288611,3.54212032097513,184.271908808324,25.3081184837183,29.2724990636482,32.7336068492536,4.50837483306834,164.675461570395,4.58738054961973,3.4369993018509,952381.418753183,15.8078470972147
2000-01-23 00:00:00,19.8356885191867,38898.0966053897,64.644530526171,0.324741767051685,105.57310741701,2.34242401496777,10.1841779882964,149.561084797503,1.92565200527781,664.879601208642,3.76247986760074,9.56364412671152,952380.378277938,13.2633738665817
2000-01-24 00:00:00,12.6706229806567,30351.8524587617,108.647994431103,5.41797143116566,159.033745879219,35.5821077255582,35.5487771558797,310.08451619527,-1.5425375851299,426.086781086442,7.02962098867862,7.24727235002189,1052632.13568387,22.1761516976627
2000-01-25 00:00:00,17.1639073476228,89730.4645258864,9.79678472959723,7.20594430665553,209.6491422628,17.8902232696915,30.5591017553531,241.833600887222,3.06531583177064,840.333644205924,5.26297326433992,10.7845592570511,1052631.57598601,21.9402746087555
2000-01-26 00:00:00,3.12198356228948,10438.336330216,44.207871925219,6.35190644305468,40.5493419117601,4.36903975643052,8.1228175464645,206.245347232227,1.54719621282208,71.6357372373088,11.6240264395326,11.4471315305469,520873.363970739,13.5945747723967
2000-01-27 00:00:00,4.98915477636785,28740.1060926555,74.6174147863779,4.00739722564345,206.450118824296,31.0308172809491,5.66875022608448,148.01051531243,4.08393736970215,72.4453922387546,2.73579424111178,8.68907197199252,1028782.43986318,19.1800503879262
2000-01-28 00:00:00,23.6411482908961,47825.5780052021,106.800336618954,3.36907830709171,35.3237378754363,10.7742553540021,16.4716452926922,168.626268958488,-1.30328814655416,827.883493138867,10.3824097726854,9.23442776083766,501270.548941953,1.47942063261998
2000-01-29 00:00:00,6.15114642670365,84680.7480203864,67.7481959810602,4.43033126586485,156.299752807795,0.761597283293789,19.8735423387071,141.73660269435,0.235858296309805,938.603529104086,7.66915426429621,11.6350554847694,986136.065672071,2.59377140725136
2000-01-30 00:00:00,21.0122724448322,46159.0208187006,119.466307659874,8.6225858265307,202.059112538283,24.594820216162,16.5730355875204,297.13150247973,-2.8499850597659,178.715022623999,4.01212517991249,3.52048962921409,482382.150197651,11.0377356960883
2000-01-31 00:00:00,9.59315105415132,82170.8461621277,96.1666638527437,7.46478505482886,159.015148888215,14.125655100376,9.34675902280061,178.878717805933,-0.366481737935072,375.04945679151,3.46090416174105,8.10211455244007,1034917.74992045,8.67664800856597
2000-02-01 00:00:00,23.3142956833096,28782.7630699734,5.45683605691237,7.02250049866783,185.284959173599,32.5447176265142,20.4752079849941,102.075885285838,5.89273695062525,727.690133749592,3.74029558813818,3.80309812306083,480731.671661866,19.4622996679342
2000-02-02 00:00:00,16.8688252168521,75101.4762986763,42.4939464590806,3.10197705384346,202.254526791514,22.2746281943098,5.55474158282445,136.680237244582,4.06391638474528,292.213455713153,4.54483702520784,8.58556358429615,977290.567261998,10.4052894811055
