0,1.3
0.1,1.30045
0.2,1.3009
0.3,1.30135
0.4,1.3018
0.5,1.30225
0.6,1.3027
0.7,1.30315
0.8,1.3036
0.9,1.30405
1,1.3045
1.1,1.30495
1.2,1.3054
1.3,1.30585
1.4,1.3063
1.5,1.30675
1.6,1.3072
1.7,1.30765
1.8,1.3081
1.9,1.30855
2,1.309
2.1,1.30945
2.2,1.3099
2.3,1.31035
2.4,1.3108
2.5,1.31125
2.6,1.3117
2.7,1.31215
2.8,1.3126
2.9,1.31305
3,1.3135
3.1,1.31395
3.2,1.3144
3.3,1.31485
3.4,1.3153
3.5,1.31575
3.6,1.3162
3.7,1.31665
3.8,1.3171
3.9,1.31755
4,1.318
4.1,1.31845
4.2,1.3189
4.3,1.31935
4.4,1.3198
4.5,1.32025
4.6,1.3207
4.7,1.32115
4.8,1.3216
4.9,1.32205
5,1.3225
5.1,1.32295
5.2,1.3234
5.3,1.32385
5.4,1.3243
5.5,1.32475
5.6,1.3252
5.7,1.32565
5.8,1.3261
5.9,1.32655
6,1.327
6.1,1.32745
6.2,1.3279
6.3,1.32835
6.4,1.3288
6.5,1.32925
6.6,1.3297
6.7,1.33015
6.8,1.3306
6.9,1.33105
7,1.3315
7.1,1.33195
7.2,1.3324
7.3,1.33285
7.4,1.3333
7.5,1.33375
7.6,1.3342
7.7,1.33465
7.8,1.3351
7.9,1.33555
8,1.336
8.1,1.33645
8.2,1.3369
8.3,1.33735
8.4,1.3378
8.5,1.33825
8.6,1.3387
8.7,1.33915
8.8,1.3396
8.9,1.34005
9,1.3405
9.1,1.34095
9.2,1.3414
9.3,1.34185
9.4,1.3423
9.5,1.34275
9.6,1.3432
9.7,1.34365
9.8,1.3441
9.9,1.34455
10,1.345
10.1,1.34564
10.2,1.34628
10.3,1.34692
10.4,1.34756
10.5,1.3482
10.6,1.34884
10.7,1.34948
10.8,1.35012
10.9,1.35076
11,1.3514
11.1,1.35204
11.2,1.35268
11.3,1.35332
11.4,1.35396
11.5,1.3546
11.6,1.35524
11.7,1.35588
11.8,1.35652
11.9,1.35716
12,1.3578
12.1,1.35844
12.2,1.35908
12.3,1.35972
12.4,1.36036
12.5,1.361
12.6,1.36164
12.7,1.36228
12.8,1.36292
12.9,1.36356
13,1.3642
13.1,1.36484
13.2,1.36548
13.3,1.36612
13.4,1.36676
13.5,1.3674
13.6,1.36804
13.7,1.36868
13.8,1.36932
13.9,1.36996
14,1.3706
14.1,1.37124
14.2,1.37188
14.3,1.37252
14.4,1.37316
14.5,1.3738
14.6,1.37444
14.7,1.37508
14.8,1.37572
14.9,1.37636
15,1.377
15.1,1.37764
15.2,1.37828
15.3,1.37892
15.4,1.37956
15.5,1.3802
15.6,1.38084
15.7,1.38148
15.8,1.38212
15.9,1.38276
16,1.3834
16.1,1.38404
16.2,1.38468
16.3,1.38532
16.4,1.38596
16.5,1.3866
16.6,1.38724
16.7,1.38788
16.8,1.38852
16.9,1.38916
17,1.3898
17.1,1.39044
17.2,1.39108
17.3,1.39172
17.4,1.39236
17.5,1.393
17.6,1.39364
17.7,1.39428
17.8,1.39492
17.9,1.39556
18,1.3962
18.1,1.39684
18.2,1.39748
18.3,1.39812
18.4,1.39876
18.5,1.3994
18.6,1.40004
18.7,1.40068
18.8,1.40132
18.9,1.40196
19,1.4026
19.1,1.40324
19.2,1.40388
19.3,1.40452
19.4,1.40516
19.5,1.4058
19.6,1.40644
19.7,1.40708
19.8,1.40772
19.9,1.40836
20,1.409
20.1,1.4088
20.2,1.4086
20.3,1.4084
20.4,1.4082
20.5,1.408
20.6,1.4078
20.7,1.4076
20.8,1.4074
20.9,1.4072
21,1.407
21.1,1.4068
21.2,1.4066
21.3,1.4064
21.4,1.4062
21.5,1.406
21.6,1.4058
21.7,1.4056
21.8,1.4054
21.9,1.4052
22,1.405
22.1,1.4048
22.2,1.4046
22.3,1.4044
22.4,1.4042
22.5,1.404
22.6,1.4038
22.7,1.4036
22.8,1.4034
22.9,1.4032
23,1.403
23.1,1.4028
23.2,1.4026
23.3,1.4024
23.4,1.4022
23.5,1.402
23.6,1.4018
23.7,1.4016
23.8,1.4014
23.9,1.4012
24,1.401
24.1,1.4008
24.2,1.4006
24.3,1.4004
24.4,1.4002
24.5,1.4
24.6,1.3998
24.7,1.3996
24.8,1.3994
24.9,1.3992
25,1.399
25.1,1.3988
25.2,1.3986
25.3,1.3984
25.4,1.3982
25.5,1.398
25.6,1.3978
25.7,1.3976
25.8,1.3974
25.9,1.3972
26,1.397
26.1,1.3968
26.2,1.3966
26.3,1.3964
26.4,1.3962
26.5,1.396
26.6,1.3958
26.7,1.3956
26.8,1.3954
26.9,1.3952
27,1.395
27.1,1.3948
27.2,1.3946
27.3,1.3944
27.4,1.3942
27.5,1.394
27.6,1.3938
27.7,1.3936
27.8,1.3934
27.9,1.3932
28,1.393
28.1,1.3928
28.2,1.3926
28.3,1.3924
28.4,1.3922
28.5,1.392
28.6,1.3918
28.7,1.3916
28.8,1.3914
28.9,1.3912
29,1.391
29.1,1.3908
