Time,SpeedWater,DeliveredPower,CorrectedPower,ShaftRevolution,RelativeWindSpeed,RelativeWindDirection,AirTemp,SpeedGround,Heading,RudderAngle,WaterDepth,DraughtFore,DraughtAft,Displacements,A,WaterTemp,TrueWindSpeed
"2000-01-01 00:00:15","4.80316484999728","27182.617334217","44896.4480462782","83.7406691651374","6.36133874289601","194.407169722644","17.9725915115133","37.4865306626946","254.064491579601","0.357877146818534","378.772753962288","5.05286249622327","4.61089917891631","507677.469677846","2258.40595812151","13.8905480799469","43.6765063051975"
"2000-01-01 00:00:30","5.17858812415444","26490.7150688091","26648.1374234415","26.6884456076566","2.64809869856352","281.399162522588","3.15552539502691","8.12231782308629","241.168719236939","-1.92064486676919","1051.44745984738","7.44501884348138","8.60488505714107","488735.701599183","2098.75240248444","21.1193403301685","8.03009248554377"
"2000-01-01 00:00:45","5.59769504266973","23387.1155425684","36399.3512359326","105.04065028764","6.60633262927815","262.662744140114","37.3342855693408","36.1996204895416","359.982218093321","-2.98191315182586","415.097561659212","9.36991131989446","8.94660891710162","489296.288404508","2042.0869940751","18.2435857657883","37.6183306020274"
"2000-01-01 00:01:00","5.97472683825052","43297.1414591191","63016.4904350396","55.3623600542749","4.82843398027542","356.605579247406","1.46830297232761","38.8009997981865","328.817905660194","0.387592535364037","899.464349581755","3.73024240394152","4.59040497146048","509649.229626085","2291.98381561495","18.684387497146","33.9822394172592"
"2000-01-01 00:01:15","5.92753074005675","31746.33650593","31731.1743463645","17.7871242096631","6.69054569465562","64.3053520190617","5.40567571333172","3.93547149853389","16.092857042831","4.1831873897822","393.544410927609","4.21901532445177","5.08163287858042","487828.778052483","2267.4837949242","18.2775988795182","6.11709823726194"
"2000-01-01 00:01:30","4.15739242277533","35605.4213294137","35742.5589921291","75.522567941665","7.48349302715004","25.2181265206759","38.0654414100382","10.4530754733577","292.819547078171","-1.80943619905964","713.84944357017","4.7099444710832","4.57036056884233","512848.624550801","2267.99237400186","3.35170130586551","4.87128396812001"
"2000-01-01 00:01:45","4.42860759096299","45300.0464398658","59623.1664670673","77.7149778308581","2.43060456916905","181.028128398645","13.6269842829447","36.1512063092438","109.14000211928","-3.21604526282462","419.246825980352","8.79784584293989","9.87497827590844","516606.619060085","2033.17939702879","15.5987604862139","38.581444217719"
"2000-01-01 00:02:00","4.62523289597996","39375.1064376162","40957.0080599488","4.17803444239985","7.36003511754867","123.022521996098","3.86364129282622","16.5487314316619","117.943093735749","-4.43767056447722","436.811802373832","5.44962948034219","4.59987596350461","524331.646102606","2248.76236390383","15.3983810104339","21.4658838871994"
"2000-01-01 00:02:15","5.55392485380744","20126.1916539577","24790.9116069629","82.7323718738441","3.38897859934189","251.205885257377","31.9007676117634","24.995227782521","221.536794983181","3.87916880809009","245.717177045758","7.37087070693447","6.14506138281918","506608.738163076","2162.10169775616","14.2849139825248","26.2835931188409"
"2000-01-01 00:02:30","4.9042612161628","25635.178122788","25834.5896869152","93.122612564261","0.397115936954497","307.080033070477","34.8393396361955","8.99124054103443","82.9575402649345","-4.32341889629098","179.406024633211","8.91927385277456","9.76188947959464","489117.288449211","2032.97091669077","17.8046579296069","8.75753995789136"
