Time,SpeedWater,DeliveredPower,ShaftRevolution,RelativeWindSpeed,RelativeWindDirection,AirTemp,SpeedGround,Heading,RudderAngle,WaterDepth,DraughtFore,DraughtAft,Displacements,WaterTemp
"2000-01-01 00:00:15","4.80316484999728","27182.617334217","83.7406691651374","6.36133874289601","194.407169722644","17.9725915115133","37.4865306626946","254.064491579601","0.357877146818534","378.772753962288","5.05286249622327","4.61089917891631","507677.469677846","13.8905480799469"
"2000-01-01 00:00:30","5.17858812415444","26490.7150688091","26.6884456076566","2.64809869856352","281.399162522588","3.15552539502691","8.12231782308629","241.168719236939","-1.92064486676919","1051.44745984738","7.44501884348138","8.60488505714107","488735.701599183","21.1193403301685"
"2000-01-01 00:00:45","5.59769504266973","23387.1155425684","105.04065028764","6.60633262927815","262.662744140114","37.3342855693408","36.1996204895416","359.982218093321","-2.98191315182586","415.097561659212","9.36991131989446","8.94660891710162","489296.288404508","18.2435857657883"
"2000-01-01 00:01:00","5.97472683825052","43297.1414591191","55.3623600542749","4.82843398027542","356.605579247406","1.46830297232761","38.8009997981865","328.817905660194","0.387592535364037","899.464349581755","3.73024240394152","4.59040497146048","509649.229626085","18.684387497146"
"2000-01-01 00:01:15","5.92753074005675","31746.33650593","17.7871242096631","6.69054569465562","64.3053520190617","5.40567571333172","3.93547149853389","16.092857042831","4.1831873897822","393.544410927609","4.21901532445177","5.08163287858042","487828.778052483","18.2775988795182"
"2000-01-01 00:01:30","4.15739242277533","35605.4213294137","75.522567941665","7.48349302715004","25.2181265206759","38.0654414100382","10.4530754733577","292.819547078171","-1.80943619905964","713.84944357017","4.7099444710832","4.57036056884233","512848.624550801","3.35170130586551"
"2000-01-01 00:01:45","4.42860759096299","45300.0464398658","77.7149778308581","2.43060456916905","181.028128398645","13.6269842829447","36.1512063092438","109.14000211928","-3.21604526282462","419.246825980352","8.79784584293989","9.87497827590844","516606.619060085","15.5987604862139"
"2000-01-01 00:02:00","4.62523289597996","39375.1064376162","4.17803444239985","7.36003511754867","123.022521996098","3.86364129282622","16.5487314316619","117.943093735749","-4.43767056447722","436.811802373832","5.44962948034219","4.59987596350461","524331.646102606","15.3983810104339"
"2000-01-01 00:02:15","5.55392485380744","20126.1916539577","82.7323718738441","3.38897859934189","251.205885257377","31.9007676117634","24.995227782521","221.536794983181","3.87916880809009","245.717177045758","7.37087070693447","6.14506138281918","506608.738163076","14.2849139825248"
"2000-01-01 00:02:30","4.9042612161628","25635.178122788","93.122612564261","0.397115936954497","307.080033070477","34.8393396361955","8.99124054103443","82.9575402649345","-4.32341889629098","179.406024633211","8.91927385277456","9.76188947959464","489117.288449211","17.8046579296069"
"2000-01-01 00:02:45","4.62190531144812","36614.0846107598","7.32049437447174","7.04024079941447","276.0318315818","15.0416780127352","6.8264369120382","267.051474368036","-2.29971978842102","327.095019888225","6.10338335181895","5.71208584048228","489771.594879075","5.18853567908385"
"2000-01-01 00:03:00","4.92394867404059","35987.3778276663","40.5140828158563","3.42575950171331","160.579166791905","39.0366701495056","5.87583894316965","284.156884191764","1.9535151127969","488.687644186195","4.72184612275135","3.78658466571005","501976.461643538","12.2094411765285"
"2000-01-01 00:03:15","4.80729756231874","30991.9482359617","71.2990303189642","6.85644477758389","94.312165970745","26.5742181246816","21.3842004538033","76.3181198751939","-0.379338143506287","368.865297632982","8.90745225174858","9.0553374981166","519758.322467429","12.2815020591118"
"2000-01-01 00:03:30","4.05305724913057","35419.1488907654","71.4221601536965","7.02109085505509","298.543631914207","3.47756715724167","22.5511586286969","50.869960622217","-1.88649488643791","492.752530698491","4.29029069061816","3.57257462377137","491868.320366887","23.1550288980991"
"2000-01-01 00:03:45","4.19228765828094","20831.958103493","61.2511368297056","1.55339893532975","281.76224948991","36.5128615389424","15.0203601406714","252.045127882283","1.187991745358","629.802788371045","3.02064750902233","3.40467086102119","513042.931061529","16.8832788986197"
"2000-01-01 00:04:00","5.28895579078739","30353.3086590772","80.1559493047714","0.825220068484624","200.870138489881","17.9006933365834","3.54184918105052","63.1636617813846","-2.46398951356431","899.509506627975","9.43640413934324","9.22502343433183","507996.936491141","17.3216315580726"
"2000-01-01 00:04:15","5.22553769729082","47676.419798715","4.73451729076177","5.60817383854237","133.89171086638","5.64160447878322","9.16091967707052","179.686578011914","-4.43233960579806","828.371728830766","7.38794960469558","7.18103980233157","477835.054740437","5.65924947781779"
"2000-01-01 00:04:30","4.87553605063587","10663.2911160946","14.7701316676005","3.4320358958039","275.853131372751","23.5335081040491","5.13185999232899","239.605804738502","-3.726678659468","921.825439991402","4.34975110171074","4.87825015093493","526146.33816166","18.0170637985348"
"2000-01-01 00:04:45","4.03383425833285","47096.7553504806","59.4995363812932","7.74334915210227","329.595953543795","23.5976659128141","33.4384035952154","307.238364963254","-4.96242400162524","860.167196343459","7.41156141335752","8.45955692364787","505193.012166301","17.330493365524"
"2000-01-01 00:05:00","5.76669701689586","34225.3290003345","107.135543512622","5.49158098304792","232.975136828525","13.6711139299665","4.38247371022084","265.401242312463","2.70338863175017","979.481744554866","3.69129212454417","4.04641104687953","487966.212623651","6.62787740298439"
"2000-01-01 00:05:15","4.39699720616013","20361.8137523517","51.7960284201597","0.718072098184392","312.067920630078","27.0194871791876","23.5851245583823","126.086017869827","3.5238231753575","172.589053657343","9.14177050139672","8.71746914990889","509655.50489604","11.18821376928"
"2000-01-01 00:05:30","4.32339695633865","22206.5783660859","74.2655613289578","3.21091441085201","193.03293072774","33.949154250362","14.3507814332396","331.629281697477","1.12073785487472","308.213852745802","3.07216295985745","3.62038586703903","525835.441188485","22.7357865331858"
"2000-01-01 00:05:45","5.21820551489436","49527.2295849917","47.9646357697789","3.30581652835099","325.800952427852","22.2759972496737","35.289617318501","68.0338319194976","4.2384734709491","930.731150795691","6.53127330655773","5.82251505422634","482028.709074263","7.85491401179512"
"2000-01-01 00:06:00","5.44495206607154","28220.1672887957","113.829891561217","1.04924420218863","102.864808864055","0.941484391252196","6.10632099681229","149.237265405502","-0.129851903233526","849.231783771714","4.34055570350759","3.88557741888191","481330.705460754","17.0384461252607"
"2000-01-01 00:06:15","5.35120344588607","34029.8800928549","36.2836359216789","1.30911717472057","227.723434892014","6.4395138662174","3.5338135914147","90.2941737124185","4.25226520593367","646.844969427902","4.60567585622227","3.76704541683654","522272.155851942","18.7829127605111"
"2000-01-01 00:06:30","5.4209863878079","37635.2829806431","26.9744267412666","6.75868941369842","85.3030598979698","29.2209643504065","33.7380070984615","125.788294486432","-4.08220998340901","331.147765418677","7.64556591227118","6.8765792330041","488832.073858633","19.5136258302524"
"2000-01-01 00:06:45","5.80664152251976","30575.15814378","21.8688058300245","7.48089706543917","188.814236299459","29.1521886423937","33.8320285992422","10.2370342575102","-0.032621589851952","686.593655187786","7.71355114400004","8.60364964989807","525401.203493082","5.53197342842093"
"2000-01-01 00:07:00","4.75729346352079","10058.7169083742","13.437400727718","0.967559327082566","155.611908186164","18.7610280333455","10.9039256085907","8.00715003818419","3.56012505899485","760.139750096542","4.99235900284856","4.17704167097061","522264.76645029","11.9902744671719"
"2000-01-01 00:07:15","4.06516425805099","11777.7030417392","38.2742530155925","4.58352494414896","258.932472370258","12.2697999304204","18.3160127788745","107.573103690342","-0.687959786449447","937.599502604382","4.52539649482327","3.81021565566114","512421.226869194","19.6325262230567"
"2000-01-01 00:07:30","5.03060950663298","17360.1677577691","11.7729747208938","6.73672090966019","305.789283198984","23.2020556288871","34.874107658987","316.22151563551","4.03253238560998","263.701890568486","7.79844448033578","8.43113766166595","492366.757653569","18.7261666244662"
"2000-01-01 00:07:45","5.23312981345408","11327.1365548008","16.363522197813","6.11803382485513","280.474716157134","15.8107585096111","6.64030714675593","66.5164201752943","-2.91037441502067","534.53920320711","4.33055888542735","5.2063870092824","510276.624605838","4.50564867670468"
"2000-01-01 00:08:00","5.90798892740052","36422.634178702","42.0930409042664","5.47144927007164","119.320344084741","15.9202390090225","18.7753269505132","96.0858392491452","1.84168240988678","447.056282383675","5.90870428525932","5.46489761915234","524237.289501302","13.2103909985443"
"2000-01-01 00:08:15","4.46686051454885","14679.8476413673","71.7104422486142","1.87023222298896","268.048205783154","6.12803933429354","7.91805829135285","24.5276646827149","2.11979316029296","1009.03278664104","7.22850241167779","7.07978029930525","492809.952622101","6.44401444694664"
"2000-01-01 00:08:30","4.99122722770792","35072.2967662734","55.9325879544681","5.42289254657409","323.196388315722","29.1401639739481","36.6903972573252","324.882809179068","1.22031620817967","628.885189416112","5.04369703311841","5.78499138933316","497590.972455314","4.21265297659661"
