Time,SpeedWater,DeliveredPower,CorrectedPower,TrueWindSpeed,SpeedGround,RudderAngle,WaterDepth,MeanDraught,Displacements,WaterTemp,PV
"2000-01-01 00:00:15","4.80316484999728","27182.617334217","44896.4480462782","43.6765063051975","37.4865306626946","0.357877146818534","378.772753962288","4.83188083756979","507677.469677846","13.8905480799469","-78.6756960940502"
"2000-01-01 00:00:45","5.59769504266973","23387.1155425684","36399.3512359326","37.6183306020274","36.1996204895416","-2.98191315182586","415.097561659212","9.15826011849804","489296.288404508","18.2435857657883","-69.0946226750627"
"2000-01-01 00:01:30","4.15739242277533","35605.4213294137","35742.5589921291","4.87128396812001","10.4530754733577","-1.80943619905964","713.84944357017","4.64015251996276","512848.624550801","3.35170130586551","-76.867814615274"
"2000-01-01 00:02:45","4.62190531144812","36614.0846107598","36678.053831241","9.27711696286285","6.8264369120382","-2.29971978842102","327.095019888225","5.90773459615061","489771.594879075","5.18853567908385","-74.6814101268781"
"2000-01-01 00:03:15","4.80729756231874","30991.9482359617","33695.9559258374","22.9421806696537","21.3842004538033","-0.379338143506287","368.865297632982","8.98139487493259","519758.322467429","12.2815020591118","-71.7113060308653"
"2000-01-01 00:03:30","4.05305724913057","35419.1488907654","38994.0974773395","20.1627858779939","22.5511586286969","-1.88649488643791","492.752530698491","3.93143265719476","491868.320366887","23.1550288980991","-79.1360593269911"
"2000-01-01 00:03:45","4.19228765828094","20831.958103493","21903.8769224888","14.7821348875073","15.0203601406714","1.187991745358","629.802788371045","3.21265918502176","513042.931061529","16.8832788986197","-61.9394716990295"
"2000-01-01 00:04:00","5.28895579078739","30353.3086590772","30366.766526416","4.32293476117228","3.54184918105052","-2.46398951356431","899.509506627975","9.33071378683753","507996.936491141","17.3216315580726","-65.2887679413455"
"2000-01-01 00:04:15","5.22553769729082","47676.419798715","47947.6388710752","13.6605935982318","9.16091967707052","-4.43233960579806","828.371728830766","7.28449470351358","477835.054740437","5.65924947781779","-77.9824113070558"
"2000-01-01 00:05:00","5.76669701689586","34225.3290003345","34266.8828504274","8.85141968682269","4.38247371022084","2.70338863175017","979.481744554866","3.86885158571185","487966.212623651","6.62787740298439","-66.1597395321315"
"2000-01-01 00:05:15","4.39699720616013","20361.8137523517","24108.4292535492","23.1101569390661","23.5851245583823","3.5238231753575","172.589053657343","8.92961982565281","509655.50489604","11.18821376928","-63.6778679392702"
"2000-01-01 00:05:45","5.21820551489436","49527.2295849917","62867.1012726917","32.6083921603853","35.289617318501","4.2384734709491","930.731150795691","6.17689418039203","482028.709074263","7.85491401179512","-78.9566993785833"
"2000-01-01 00:06:00","5.44495206607154","28220.1672887957","28300.2299031418","6.42192603332343","6.10632099681229","-0.129851903233526","849.231783771714","4.11306656119475","481330.705460754","17.0384461252607","-61.1933070454355"
"2000-01-01 00:06:30","5.4209863878079","37635.2829806431","48704.5922582614","33.8613240970766","33.7380070984615","-4.08220998340901","331.147765418677","7.26107257263764","488832.073858633","19.5136258302524","-77.6272963714816"
"2000-01-01 00:07:15","4.06516425805099","11777.7030417392","13833.8396131951","19.7159024876134","18.3160127788745","-0.687959786449447","937.599502604382","4.16780607524221","512421.226869194","19.6325262230567","-41.5483046910919"
"2000-01-01 00:07:30","5.03060950663298","17360.1677577691","29125.225122186","31.4133972269884","34.874107658987","4.03253238560998","263.701890568486","8.11479107100087","492366.757653569","18.7261666244662","-65.337008474336"
"2000-01-01 00:08:00","5.90798892740052","36422.634178702","38581.2827658825","21.9786277202935","18.7753269505132","1.84168240988678","447.056282383675","5.68680095220583","524237.289501302","13.2103909985443","-69.694281712485"
"2000-01-01 00:08:15","4.46686051454885","14679.8476413673","14835.732022374","8.19769101465952","7.91805829135285","2.11979316029296","1009.03278664104","7.15414135549152","492809.952622101","6.44401444694664","-39.5882657640384"
"2000-01-01 00:08:30","4.99122722770792","35072.2967662734","49628.8743665877","32.5110453736193","36.6903972573252","1.22031620817967","628.885189416112","5.41434421122579","497590.972455314","4.21265297659661","-79.8641936401825"
"2000-01-01 00:09:00","4.11983543903414","39861.7032745123","39927.7948723966","5.5483398978654","5.90399797381001","-1.52735603932241","652.357837869714","4.75526335239078","499825.430925361","13.6886756408904","-79.3619699609087"
"2000-01-01 00:09:30","4.91076855821289","31238.0976591697","31684.2233598281","11.8056175129064","11.6478905228","-0.0392164090500868","782.432502417762","8.87723022800409","478627.760324327","13.6606685754134","-68.6994172868279"
"2000-01-01 00:09:45","4.35806964852125","20759.3235286426","35127.599856201","32.9484389222117","35.417602856183","-4.28280199945928","814.343559198329","6.10779203781355","521549.009440175","11.9619378400437","-75.418779854908"
"2000-01-01 00:10:15","5.84104569561018","18303.6728122038","18525.6921922889","13.5206027588148","8.47445625025745","0.816050552092954","1026.83335822834","7.67747302523927","504930.941812301","13.1944931914946","-37.078502679204"
"2000-01-01 00:10:30","4.70030012188448","35803.2420678571","36553.2930943994","14.2659497116924","13.4945807169293","-0.00951756135142645","332.456766065794","8.4968753266608","506937.92005787","20.2897676573705","-74.3611154762094"
"2000-01-01 00:11:00","4.9712139658764","43841.6930892865","43950.3224195852","9.80448033252039","7.21524761134711","-4.312282110625","441.153361381941","4.90777080151488","499716.283339513","24.1793924819239","-77.3751783318983"
"2000-01-01 00:11:30","4.84137203329681","30243.0313843958","42256.5985744254","40.37291856756","33.4844197027676","-1.48709956651065","114.784283136017","8.93400522457511","511994.08149003","11.4267254133991","-77.2062304392433"
"2000-01-01 00:11:45","5.15553319691115","30188.7559845498","30147.958868308","6.07398146248912","3.46813444300835","-2.70907266563526","788.696035070224","4.28658110944078","512284.481915053","20.2271635299009","-65.9824382963036"
"2000-01-01 00:12:30","4.4677331475748","19313.3069215296","19865.6964457431","16.2511154425704","12.3367184812821","3.31707975303611","593.88002442319","8.80393565818633","489694.693857064","19.5208175919577","-54.8119772807216"
"2000-01-01 00:12:45","4.80331304553917","29744.1621761318","30309.3753950394","12.8984842988636","11.8794308163723","2.27795600645352","419.855872928641","5.55032268889518","505601.684130429","5.7507237247122","-68.3831443181773"
"2000-01-01 00:13:00","5.73720428047737","12828.4444599581","12832.6942607281","4.3898133375592","2.01762282715281","2.80547150573216","421.215322160529","8.97417820388274","514261.646002144","3.97178398014496","-11.141656931488"
"2000-01-01 00:13:15","5.6012289313693","27887.1130816208","45665.8986249843","36.3191778693937","38.3100390929219","0.85721198187667","536.808826651723","3.5499724046372","498472.892221424","22.3640164356655","-75.4519768688342"
"2000-01-01 00:13:30","4.08171719106524","41034.5162040138","55700.2747888072","37.0251739065801","35.3937709097382","2.16733841066121","641.5996695117","4.69899701764586","523203.136105804","20.9653581680582","-83.8368854866117"
"2000-01-01 00:13:45","5.59134235686219","22514.4771266789","23542.2800853817","15.6578699157305","14.3590919240224","0.483586276129331","473.512472821635","3.49688852280375","520975.130324208","3.66668588622391","-52.9313696448932"
"2000-01-01 00:14:00","4.7847300329117","38733.0773518702","38899.438608699","4.4957175901471","8.89915486306471","-2.47571149333416","466.769458328533","4.13898792111466","507495.085304399","4.53164275110796","-75.4806960649389"
"2000-01-01 00:14:30","4.6471140389912","38884.2732562447","39516.6870368207","16.8810858336507","12.6358803572393","4.33959897530825","937.870737952273","7.73740958252474","521907.605598086","9.04698884287827","-76.7033102672921"
"2000-01-01 00:14:45","5.50444825566762","24315.8239901836","27847.4142933874","23.9276977598963","22.9929093456984","4.30306406103742","386.818568773034","7.96447706755102","480948.493014203","8.18379998950528","-60.1243182503765"
"2000-01-01 00:15:45","5.65101761827148","40962.6139736174","40968.0514532918","7.48237027612335","3.83214826459577","1.54099668739313","575.980298059565","6.28227900233394","495966.68051206","11.4452410499191","-72.362865247411"
"2000-01-01 00:16:45","4.26290615926524","22316.6990072084","22562.2018592219","8.50555358243284","11.1508369101331","-1.78174011548088","814.624517749705","6.13565194599201","524639.71921949","13.906526438885","-62.6137584895319"
"2000-01-01 00:17:15","5.9223811349579","26378.2966899706","29411.7687999916","22.9388987241648","21.796896144016","-3.63095465053766","943.096522738973","6.2643874603193","487496.73326373","4.44948043369594","-59.5005364469733"
"2000-01-01 00:17:45","4.43912561329958","40478.4822541391","45971.8181491889","28.9327329211012","26.4926940202116","4.50296210409117","665.598271918143","6.84019143142279","481275.546744101","24.7780704334619","-80.523121647467"
"2000-01-01 00:18:00","4.78178878702751","44399.3158439784","55305.9957207522","33.4951549937536","33.9127812754771","-0.901892492832397","489.453233033214","8.29538501617719","516630.190004308","18.0407464215699","-81.0114128382034"
"2000-01-01 00:18:15","5.65028561503373","17854.8066760952","18917.1741530728","14.659933255013","15.0425842411276","0.01914322798706","895.965830230516","4.01141670184133","510780.740483617","12.4084637941768","-40.5454145534983"
"2000-01-01 00:18:30","5.17583818938003","17827.2795734085","24524.8890991067","23.7654057324824","28.9367121140148","-4.38311090889401","560.116382733229","9.64505240767478","514751.874492573","10.7797970496075","-58.0629934996226"
"2000-01-01 00:19:15","4.48193604940899","35595.1385563156","49567.6756231925","32.0666026938895","35.4287529327202","-3.28098023731927","628.141557622765","4.56574087013123","493866.009846514","12.6646337650159","-81.86621755904"
"2000-01-01 00:19:30","4.84319605214585","45455.0449999363","54512.6007659309","30.1157626241324","30.8507001227483","-2.54940724363489","609.172368325878","9.06052174665327","508266.178449283","24.5726987645157","-80.6976782553526"
"2000-01-01 00:19:45","5.3252934754172","46437.2500928083","59322.9990948391","34.1848320683645","35.5416256693946","-2.51777209563079","736.955094567979","7.50151222974688","483292.691010891","6.08538565233404","-78.5373428340736"
"2000-01-01 00:20:00","5.63354489627576","42444.1056902863","42448.1387777961","5.11383969114186","1.06035086791066","3.2003408980779","953.201842908863","6.17354392625181","502207.20979761","7.7211380583623","-73.4827791679279"
"2000-01-01 00:20:15","4.16967173429052","13262.0729374037","23696.9144416815","33.3278436112053","33.8488375899985","1.91884022961571","632.809664479603","9.04898972597715","518475.280940843","14.1698684945218","-65.0909306017334"
"2000-01-01 00:20:30","5.28345652776597","18994.9636200518","19600.5518440922","12.4975179471778","12.2039297102363","-4.36634241849842","737.47856334587","6.07157050850573","510110.438930263","7.28364551749985","-46.3279987169301"
"2000-01-01 00:21:45","4.65632419401372","49180.7655699025","58385.913847554","34.7339800453739","30.7145351196207","-1.08826704896994","880.167582463172","4.08128969975902","519613.907091584","16.5843824173913","-81.5332827796921"
"2000-01-01 00:22:00","5.85201687227627","17625.1289397327","28003.2042790037","35.5102242167814","31.3464035888871","-2.23659858402656","627.362239526544","4.47592448033703","487428.691097971","5.18964398067031","-57.9674853078099"
"2000-01-01 00:22:30","4.37861331042852","13059.2208567527","13259.3897361339","11.9055139399253","8.49708394124129","-1.65091572045733","768.398687148528","5.6870951791107","476679.767168487","2.87326695536281","-33.2497845909377"
"2000-01-01 00:23:00","5.70961412796804","26817.1599224911","26898.1091714191","8.39290181069884","7.6170668469164","0.023653565149516","433.402546341631","6.75593879420865","484551.089152591","13.7791139880307","-57.2492255468006"
"2000-01-01 00:23:30","5.25899635589156","15671.672346053","25950.6193591536","27.3145337454494","32.7027051317694","-4.98110754154392","789.85929365285","4.09348591173069","478911.335382381","9.20914646787607","-59.0792107039338"
"2000-01-01 00:24:00","5.92378988162993","45206.7535124357","45208.8527337447","2.02155563243482","1.84860225884535","-3.32211614763029","718.105143886427","3.54399668165278","496007.860985977","4.5654627816163","-73.7469473463261"
"2000-01-01 00:24:15","4.39100586137995","32229.2480148152","44452.8396463038","32.537721764785","33.6213698028755","-2.3824916249529","399.575014262284","4.87753230180592","522938.849350433","11.9031805963849","-80.4401547673629"
"2000-01-01 00:24:30","5.75556130490191","41216.7950629729","46240.3244628612","27.8017135332689","25.6395074565815","-0.0668611988379944","75.2219280761686","7.24667014417729","486455.135845364","8.73584428954456","-74.9534854486492"
"2000-01-01 00:24:45","5.65903175112171","45204.0448397679","51832.9652740825","28.9454239552912","26.7425461266948","-4.6895682298752","269.080944584518","5.70137121143937","512448.635648183","13.3507380094221","-77.4872414385786"
"2000-01-01 00:25:00","4.40396555886932","47296.9940388273","47419.0816736693","8.36456105669446","7.12355990591152","4.44098851588518","656.969720312799","5.74138365855002","524635.044395733","10.1042801605147","-81.6228081215616"
"2000-01-01 00:25:30","5.22447015239106","21480.9764050878","23843.208938677","23.3384331416938","18.7946541985967","-2.42868738161758","486.132717311666","3.21022859550407","1041900.29957094","14.0674575528481","-31.841707619982"
"2000-01-01 00:25:45","5.81964275094333","24197.0122230294","29025.222540184","26.6893086200986","24.6724645349452","4.07563587218258","381.988775060137","5.97802146484464","988487.753106698","22.7195357297754","-31.8958732174685"
"2000-01-01 00:26:00","5.43323696912986","51588.7392062788","51590.7231283631","4.32624309417842","2.35871196872784","-1.32143201769515","272.484301450617","7.62063232465215","1018885.41525706","3.12556909279894","-57.7232040235866"
"2000-01-01 00:26:15","4.61274807781748","37806.8713700663","37801.4996431825","6.03391121436981","1.93725661434903","0.190362661706947","633.242882528135","3.84191300485841","1020978.4187255","16.5477389942536","-55.0414776174678"
"2000-01-01 00:26:45","5.38977776428999","35918.7916483047","41263.2578936874","29.1327531426444","24.9143275532916","0.774346047658864","765.571686859489","4.79552609249325","995583.66518937","2.48078981413035","-50.3300426270813"
"2000-01-01 00:27:00","4.34024722402394","68705.7868146961","73778.3545896543","26.7564285248363","24.7587836730713","-0.825608318052166","903.129985426703","3.5623411132419","1004445.5655121","17.9350691499286","-74.4317831743867"
