Time,PV
"2000-01-01 10:00:15","-48.931236347249"
"2000-01-01 10:01:30","-24.4722922590841"
"2000-01-01 10:03:45","-72.6961627726537"
"2000-01-01 10:12:30","-34.019647614172"
"2000-01-01 10:18:15","94.0734639473975"
"2000-01-01 10:18:45","-86.1321583190045"
"2000-01-01 10:19:15","-72.1726140537598"
"2000-01-01 10:22:30","-54.6147020713372"
"2000-01-01 10:23:30","-79.0483258910877"
"2000-01-01 10:24:15","-16.7061924945433"
"2000-01-01 10:24:30","-66.6025793576228"
"2000-01-01 10:25:45","6.76962702435629"
"2000-01-01 10:26:00","-48.175617773535"
"2000-01-01 10:27:30","-33.4057691271207"
"2000-01-01 10:28:30","112.361353993829"
"2000-01-01 10:29:45","-70.079657822614"
"2000-01-01 10:30:45","-65.0818361543604"
"2000-01-01 10:31:45","-85.5754654316619"
"2000-01-01 10:32:15","-62.0709776862523"
"2000-01-01 10:35:00","58.18950558776"
"2000-01-01 10:35:30","-77.0358542872468"
"2000-01-01 10:36:00","-36.7429186784814"
"2000-01-01 10:38:45","30.945139711776"
"2000-01-01 10:43:30","-81.6531131119508"
"2000-01-01 10:43:45","12.3579276358846"
"2000-01-01 10:45:15","-23.5893499848782"
"2000-01-01 10:46:30","4.16459443357463"
"2000-01-01 11:04:30","8.82331983319922"
"2000-01-01 11:05:00","-53.4265579368575"
"2000-01-01 11:08:00","20.8536862462028"
"2000-01-01 11:24:45","-59.7342220564157"
"2000-01-01 11:28:00","12.6672814759974"
"2000-01-01 11:34:00","-43.0335391757866"
"2000-01-01 12:30:15","-73.6757807720317"
"2000-01-01 12:35:00","52.3618302685807"
"2000-01-01 12:44:15","-70.85631020289"
"2000-01-01 13:11:45","138.229401776715"
"2000-01-01 13:13:00","-19.4072698583416"
"2000-01-01 13:15:30","-33.4882400487981"
"2000-01-01 13:18:15","-37.0913470032942"
