Time,PV
"2000-01-01 00:02:45","-74.6814101268781"
"2000-01-01 00:04:00","-65.2887679413455"
"2000-01-01 00:04:15","-77.9824113070558"
"2000-01-01 00:05:00","-66.1597395321315"
"2000-01-01 00:06:00","-61.1933070454355"
"2000-01-01 00:08:15","-39.5882657640384"
"2000-01-01 00:09:00","-79.3619699609087"
"2000-01-01 00:10:15","-37.078502679204"
"2000-01-01 00:11:00","-77.3751783318983"
"2000-01-01 00:11:45","-65.9824382963036"
"2000-01-01 00:13:00","-11.141656931488"
"2000-01-01 00:15:45","-72.362865247411"
"2000-01-01 00:23:00","-57.2492255468006"
"2000-01-01 00:25:00","-81.6228081215616"
"2000-01-01 00:26:00","-57.7232040235866"
"2000-01-01 00:26:15","-55.0414776174678"
"2000-01-01 00:28:30","-65.1895524039214"
"2000-01-01 00:32:15","-55.0461407858239"
"2000-01-01 00:32:30","-27.5108371824762"
"2000-01-01 00:35:30","-69.1277791072682"
"2000-01-01 00:36:15","-68.0326920767032"
"2000-01-01 00:36:30","-78.6399508831101"
"2000-01-01 00:39:15","-69.2629302596002"
"2000-01-01 00:39:30","-60.0901715818471"
"2000-01-01 00:39:45","-72.5314359962604"
"2000-01-01 00:42:45","-71.9709699123555"
"2000-01-01 00:47:30","-48.3448919992089"
"2000-01-01 01:48:45","211.229064243202"
"2000-01-01 01:54:00","203.910284052354"
"2000-01-01 01:56:45","132.514591938776"
"2000-01-01 02:01:00","149.787689501575"
"2000-01-01 02:11:45","133.757710924541"
"2000-01-01 02:23:00","2.90646171889271"
"2000-01-01 02:27:00","35.6148683253497"
"2000-01-01 02:28:45","107.408280515583"
"2000-01-01 02:33:30","-24.7248552774639"
"2000-01-01 02:54:15","-65.7825547290702"
"2000-01-01 02:55:15","-53.0327465303013"
"2000-01-01 02:58:45","-22.9818891996898"
"2000-01-01 03:00:00","-1.56474296748977"
"2000-01-01 03:01:45","-2.28655959516046"
"2000-01-01 03:04:15","21.2197156780247"
"2000-01-01 03:06:15","-15.5961811636339"
"2000-01-01 03:07:00","-40.0029965508249"
"2000-01-01 03:07:30","-4.5317249429917"
"2000-01-01 03:13:00","-8.3848233008175"
"2000-01-01 03:20:45","-31.7504564325484"
"2000-01-01 03:23:30","-33.6856147445462"
"2000-01-01 03:25:30","-29.2228591896343"
"2000-01-01 03:30:15","-33.0999343009392"
"2000-01-01 03:31:15","2.43107596107545"
"2000-01-01 03:33:30","135.968305407765"
"2000-01-01 03:41:45","-11.6115635956834"
"2000-01-01 03:43:45","-57.3855078795458"
"2000-01-01 03:44:30","-54.910013814353"
"2000-01-01 05:03:00","-54.1049754710226"
"2000-01-01 05:03:45","-59.4130073073639"
"2000-01-01 05:04:00","-59.4769098271415"
"2000-01-01 05:08:15","-73.0272775412935"
"2000-01-01 05:10:00","-77.6260747350032"
"2000-01-01 05:10:45","-54.3564061358554"
"2000-01-01 05:13:00","-54.2170169158994"
"2000-01-01 05:14:00","-81.5562433847711"
"2000-01-01 05:20:45","-75.9010402725559"
"2000-01-01 05:24:00","-65.432224686735"
"2000-01-01 05:26:45","-68.5275216821072"
"2000-01-01 05:27:15","-24.1194684256365"
"2000-01-01 05:28:00","-58.7331087128192"
"2000-01-01 05:29:45","-35.0798574535557"
"2000-01-01 05:33:00","-69.2138408696194"
"2000-01-01 05:35:15","-57.163952972939"
"2000-01-01 05:38:15","-78.6986043749174"
"2000-01-01 05:39:15","-63.1410460883628"
"2000-01-01 05:39:30","-73.1424588652591"
"2000-01-01 05:40:15","-63.4130841005624"
"2000-01-01 05:41:00","-64.8923149782532"
"2000-01-01 05:44:45","-54.7925691258445"
"2000-01-01 05:45:45","-71.864521063542"
"2000-01-01 05:46:15","-50.9978290119415"
"2000-01-01 05:49:15","-32.5626984836188"
"2000-01-01 05:52:00","74.5996834258838"
"2000-01-01 05:56:00","-13.033341464051"
"2000-01-01 06:45:00","193.450699127948"
"2000-01-01 06:50:15","154.219458662785"
"2000-01-01 06:59:15","218.162933627743"
"2000-01-01 07:07:00","229.506352298286"
"2000-01-01 07:07:15","68.6426567709853"
"2000-01-01 07:09:30","260.865116028851"
"2000-01-01 07:12:00","26.5420120058488"
"2000-01-01 07:20:00","6.90058248635794"
"2000-01-01 07:29:00","162.504923681801"
"2000-01-01 07:57:30","-29.8960913381906"
"2000-01-01 08:06:15","-60.3673860773878"
"2000-01-01 08:07:00","-51.835319018088"
"2000-01-01 08:15:45","-71.4644813826882"
"2000-01-01 08:16:00","-58.2854422724599"
"2000-01-01 08:46:15","79.9855093439668"
"2000-01-01 08:47:15","-14.6658221256016"
"2000-01-01 08:49:30","4.35793186456237"
"2000-01-01 08:50:15","120.883143593029"
"2000-01-01 08:51:45","-29.9705304908299"
"2000-01-01 08:52:00","15.2547624586042"
"2000-01-01 08:52:45","-46.6179480738847"
"2000-01-01 08:53:45","-50.459199494377"
"2000-01-01 08:54:00","16.3718293211195"
"2000-01-01 09:00:00","67.9763572349782"
"2000-01-01 09:03:00","62.3054376516986"
"2000-01-01 09:09:45","101.187855491731"
