2000-01-02 00:00:00,14.1624992811676,18982.9143548647,9.56562785934963,7.37424637589977,104.731916520051,32.8120004927136,10.5655514503829,164.605888328531,-3.54022328955601,656.854351934755,8.52855695983972,8.52855695983972,491405.67124974,5.4164533765859
2000-01-03 00:00:00,13.3297809227988,67948.6292176706,14.5826568703956,4.25297142632738,111.598542664371,23.3894324545488,36.9952056758686,47.1953601298648,-0.898111649384282,490.970805364092,3.77764159171065,3.77764159171065,496728.248598137,22.7903359685216
2000-01-04 00:00:00,14.4922346967553,23176.1675351818,64.7744476837599,7.65594669879783,16.4763188756974,35.4905031783349,17.1971663833429,165.310375649991,-2.1476604472028,845.811177494694,5.10828267688766,5.10828267688766,484616.640322388,10.6755314665346
2000-01-05 00:00:00,13.1938682517348,12753.6651567506,71.7491823190272,7.17607074682794,338.29954844092,10.0783053644122,15.8528564866918,183.34729148953,3.80363607975275,441.23999646967,4.73857503848035,4.73857503848035,486697.260854874,7.3527833760903
2000-01-06 00:00:00,14.9973009689546,19517.8154174748,61.3048347858753,6.99088194703343,194.186403446513,26.6240763427457,33.9312780229659,21.3505010929895,-1.50323292179232,1022.46873836796,8.4909283813958,8.4909283813958,514706.958561792,13.7702450297748
2000-01-07 00:00:00,13.129378194076,12910.0028789006,117.185930967224,5.30724396275802,341.813554545954,8.68624012541732,16.8799976960419,106.179801384935,-3.17423795025665,479.387093201515,4.27059615074491,4.27059615074491,493292.090811192,14.6509773679642
2000-01-08 00:00:00,14.6235515086561,54344.4394553696,119.764136677835,6.06073163048184,283.910517609163,34.7160941473056,0.441071275539443,277.457295860732,4.30518458673667,96.7877029959017,3.75075816530054,3.75075816530054,491494.632511754,19.3404016853062
2000-01-09 00:00:00,13.8874710298756,53303.2721765761,68.683637126568,1.3499623841811,114.429789963721,19.7891717273331,35.3840931622066,336.479954928981,-0.82102806803145,624.447137314071,9.96568176216469,9.96568176216469,521392.602449543,5.22597174655582
2000-01-10 00:00:00,13.1161949846695,35848.056434175,41.820189234897,1.53979604419214,339.632647252823,25.604921746813,38.0649920453744,136.46173653475,2.56932844304937,300.947880016457,9.16288966592541,9.16288966592541,515989.638762465,22.0516002641561
2000-01-11 00:00:00,13.2206472007958,29363.2352000403,105.321889797767,0.0899961161085194,260.284161824503,8.47420901701677,39.3428404175572,274.805927080783,1.22265520704733,629.963272445798,7.48449340736625,7.48449340736625,506419.254123985,2.02191907255051
2000-01-12 00:00:00,13.3460194137415,39240.533262108,12.755811575625,3.10610527001375,217.143696660632,12.9947548154881,27.5738250038462,186.460983002268,-4.04208373721792,458.740004117854,3.75823845556354,3.75823845556354,481803.864542303,13.0561613643684
2000-01-13 00:00:00,13.841013483724,49800.9392083298,40.8588532594988,1.57528400845933,63.3405656962038,10.350130408068,15.753066193066,344.187082548206,-0.322529094235465,962.780274133594,5.17445743710635,5.17445743710635,487827.454121245,9.24654028505797
2000-01-14 00:00:00,13.0648889531606,53096.9565643625,67.034594726434,2.11911868275726,163.026053336694,7.68666976764231,1.85663810327684,44.8805197313829,-4.37246322795981,895.088383114395,8.65529899737306,8.65529899737306,491180.742222141,11.7714373480127
2000-01-15 00:00:00,14.4386900581805,23631.5319985614,52.4650489715426,1.81093256347879,253.652363866603,4.10964826701961,30.3602109980567,94.9965725471372,-2.63555535789166,508.349018139918,8.04528618571729,8.04528618571729,505971.257607104,17.8318754108167
2000-01-16 00:00:00,14.339634664672,12168.5610531165,59.2127700770428,3.73637190640118,135.473462941775,25.0148301923443,17.0454584479601,52.6511324034865,-1.69441717176438,929.210091268092,3.940429942783,3.940429942783,522484.668312003,15.0269725457917
2000-01-17 00:00:00,13.754220748064,48994.0566917769,114.606829779842,4.6332590453091,359.936201475363,7.1098131387215,20.2728235991728,356.969288502362,-4.26109541480377,303.925342645041,7.76349563616079,7.76349563616079,517037.092949066,24.3609340557695
2000-01-18 00:00:00,13.3661460245678,61941.4495101623,3.21753210177137,2.70001101774926,353.222681036949,9.09876482268914,20.4746638718038,99.6019936428556,1.83009275802023,149.169681366389,4.69737681197475,4.69737681197475,496257.179209125,6.89753543745962
2000-01-19 00:00:00,14.2774806858686,27485.5647369633,34.8177640493575,6.06610667081387,225.392626322359,16.740684463779,33.7453318733942,101.575238551382,-3.74979683813322,884.240846026934,8.59756866944623,8.59756866944623,498165.692359553,18.6123818638519
