Time,SpeedWater,DeliveredPower,CorrectedPower,TrueWindSpeed,SpeedGround,RudderAngle,WaterDepth,MeanDraught,Displacements,WaterTemp,PV
"2000-01-02 00:00:00","27.5296961923266","18982.9143548647","18982.9143548647","27.8747853833837","20.5377889706383","-3.54022328955601","656.854351934755","8.52855695983972","491405.67124974","5.4164533765859","-16.416503730022"
"2000-01-03 00:00:00","25.9110211996896","67948.6292176706","67948.6292176706","75.3491562814679","71.9129267094539","-0.898111649384282","490.970805364092","3.77764159171065","496728.248598137","22.7903359685216","-46.1417351220631"
"2000-01-04 00:00:00","28.1706505630746","23176.1675351818","23176.1675351818","19.6171973092462","33.4286171178743","-2.1476604472028","845.811177494694","5.10828267688766","484616.640322388","10.6755314665346","-19.8940773258165"
"2000-01-05 00:00:00","25.6468281029206","12753.6651567506","12753.6651567506","18.5849429567548","30.8154877324166","3.80363607975275","441.23999646967","4.73857503848035","486697.260854874","7.3527833760903","-10.2251646171243"
"2000-01-06 00:00:00","29.1524208533741","19517.8154174748","19517.8154174748","79.2019448344005","65.9571278236004","-1.50323292179232","1022.46873836796","8.4909283813958","514706.958561792","13.7702450297748","-13.2124122759136"
"2000-01-07 00:00:00","25.5214694596808","12910.0028789006","12910.0028789006","23.2351651051001","32.8120905126637","-3.17423795025665","479.387093201515","4.27059615074491","493292.090811192","14.6509773679642","-11.3190626085663"
"2000-01-08 00:00:00","28.4259100243323","54344.4394553696","54344.4394553696","11.604881334997","0.857373968654618","4.30518458673667","96.7877029959017","3.75075816530054","491494.632511754","19.3404016853062","-37.1126849894404"
"2000-01-09 00:00:00","26.9950840414583","53303.2721765761","53303.2721765761","69.9072898207632","68.781174527002","-0.82102806803145","624.447137314071","9.96568176216469","521392.602449543","5.22597174655582","-40.7647485145211"
"2000-01-10 00:00:00","25.4958433507154","35848.056434175","35848.056434175","71.1940514537624","73.9924250492949","2.56932844304937","300.947880016457","9.16288966592541","515989.638762465","22.0516002641561","-37.7482827452628"
"2000-01-11 00:00:00","25.6988822155008","29363.2352000403","29363.2352000403","76.5060808144061","76.4763635666179","1.22265520704733","629.963272445798","7.48449340736625","506419.254123985","2.02191907255051","-32.9207838187696"
"2000-01-12 00:00:00","25.9425863008344","39240.533262108","39240.533262108","58.5257500983277","53.5992278019507","-4.04208373721792","458.740004117854","3.75823845556354","481803.864542303","13.0561613643684","-37.2345349305656"
"2000-01-13 00:00:00","26.9047777963526","49800.9392083298","49800.9392083298","29.3753309147793","30.6215109199966","-0.322529094235465","962.780274133594","5.17445743710635","487827.454121245","9.24654028505797","-39.0237513621434"
"2000-01-14 00:00:00","25.3961124040631","53096.9565643625","53096.9565643625","7.64399515386164","3.60901574697874","-4.37246322795981","895.088383114395","8.65529899737306","491180.742222141","11.7714373480127","-43.4737611987972"
