Time,SpeedWater,DeliveredPower,ShaftRevolution,RelativeWindSpeed,RelativeWindDirection,AirTemp,SpeedGround,Heading,RudderAngle,WaterDepth,DraughtFore,DraughtAft,Displacements,WaterTemp
"2000-01-02 00:00:00","27.5296961923266","18982.9143548647","9.56562785934963","14.3343881856952","104.731916520051","32.8120004927136","20.5377889706383","164.605888328531","-3.54022328955601","656.854351934755","8.52855695983972","8.52855695983972","491405.67124974","5.4164533765859"
"2000-01-03 00:00:00","25.9110211996896","67948.6292176706","14.5826568703956","8.26711507319392","111.598542664371","23.3894324545488","71.9129267094539","47.1953601298648","-0.898111649384282","490.970805364092","3.77764159171065","3.77764159171065","496728.248598137","22.7903359685216"
"2000-01-04 00:00:00","28.1706505630746","23176.1675351818","64.7744476837599","14.8819698061919","16.4763188756974","35.4905031783349","33.4286171178743","165.310375649991","-2.1476604472028","845.811177494694","5.10828267688766","5.10828267688766","484616.640322388","10.6755314665346"
"2000-01-05 00:00:00","25.6468281029206","12753.6651567506","71.7491823190272","13.9491655810717","338.29954844092","10.0783053644122","30.8154877324166","183.34729148953","3.80363607975275","441.23999646967","4.73857503848035","4.73857503848035","486697.260854874","7.3527833760903"
"2000-01-06 00:00:00","29.1524208533741","19517.8154174748","61.3048347858753","13.5891873529814","194.186403446513","26.6240763427457","65.9571278236004","21.3505010929895","-1.50323292179232","1022.46873836796","8.4909283813958","8.4909283813958","514706.958561792","13.7702450297748"
"2000-01-07 00:00:00","25.5214694596808","12910.0028789006","117.185930967224","10.3164569340929","341.813554545954","8.68624012541732","32.8120905126637","106.179801384935","-3.17423795025665","479.387093201515","4.27059615074491","4.27059615074491","493292.090811192","14.6509773679642"
"2000-01-08 00:00:00","28.4259100243323","54344.4394553696","119.764136677835","11.7811197852808","283.910517609163","34.7160941473056","0.857373968654618","277.457295860732","4.30518458673667","96.7877029959017","3.75075816530054","3.75075816530054","491494.632511754","19.3404016853062"
"2000-01-09 00:00:00","26.9950840414583","53303.2721765761","68.683637126568","2.62411694219769","114.429789963721","19.7891717273331","68.781174527002","336.479954928981","-0.82102806803145","624.447137314071","9.96568176216469","9.96568176216469","521392.602449543","5.22597174655582"
"2000-01-10 00:00:00","25.4958433507154","35848.056434175","41.820189234897","2.99312405622669","339.632647252823","25.604921746813","73.9924250492949","136.46173653475","2.56932844304937","300.947880016457","9.16288966592541","9.16288966592541","515989.638762465","22.0516002641561"
"2000-01-11 00:00:00","25.6988822155008","29363.2352000403","105.321889797767","0.174938454418946","260.284161824503","8.47420901701677","76.4763635666179","274.805927080783","1.22265520704733","629.963272445798","7.48449340736625","7.48449340736625","506419.254123985","2.02191907255051"
