Time,SpeedWater,DeliveredPower,CorrectedPower,ShaftRevolution,RelativeWindSpeed,RelativeWindDirection,AirTemp,SpeedGround,Heading,RudderAngle,WaterDepth,DraughtFore,DraughtAft,Displacements,A,WaterTemp,TrueWindSpeed
"2000-01-02 00:00:00","8.34677865211703","41690.3082906789","41690.3082906789","11.2430219220321","14.0952947930926","163.902200210365","3.36035023474299","14.0952947930926","163.902200210365","4.67399179469472","773.683267838574","10.0375822285567","9.12775362532835","522513.56944546","2020.86660365287","23.033136666929","27.9128820822692"
"2000-01-03 00:00:00","9.65734434696824","37950.1467888204","37950.1467888204","14.4415530621714","12.8393298362719","126.967867094474","39.9539577148357","12.8393298362719","126.967867094474","-0.611997927096601","616.844071805841","4.76458141140645","5.68781193050667","523611.522873854","2238.69016645217","18.9629086019383","22.9775010977597"
"2000-01-04 00:00:00","10.6712482721511","31163.0660592964","31163.0660592964","21.868732875523","14.5685315794367","164.20106376013","21.5020336303069","14.5685315794367","164.20106376013","-3.8186650045181","1050.59117577127","9.60335130328784","9.80261277170177","499709.395839149","2014.85089812526","6.57666367629601","28.8605739647391"
"2000-01-05 00:00:00","10.5853727310719","40780.4735915377","40780.4735915377","88.7126401133443","2.19303547562394","100.423216591268","23.026038407385","2.19303547562394","100.423216591268","-1.69175304534394","81.3193528389459","9.43755649550009","9.56220700009092","487259.787964811","2025.00591261022","24.3279336160706","3.37031479734092"
"2000-01-06 00:00:00","9.18092723152942","16227.6482921844","16227.6482921844","48.6772499202803","31.6426031029591","171.901689920243","21.5633453588414","31.6426031029591","171.901689920243","3.09566732820046","886.280659265616","6.79225760497036","5.90464460052967","479498.211316833","2182.5774448625","3.63635479200497","63.1272360706524"
"2000-01-07 00:00:00","10.9755544335201","42209.428417318","42209.428417318","117.298488871172","11.6287318915782","2.26633531649327","9.19361085565563","11.6287318915782","2.26633531649327","1.31083453936105","958.554793850813","8.88160092238156","9.7641787166863","519804.200076505","2033.8555090233","8.20239015432458","0.459944657875623"
"2000-01-08 00:00:00","11.0981173678632","40963.128761104","40963.128761104","68.9688815743038","30.5507769202481","281.276412336132","27.1011277125289","30.5507769202481","281.276412336132","0.392740627395884","671.440368899199","4.12039120862629","4.42552903733896","497803.325269564","2286.35199385087","13.7619936025177","38.751527790279"
"2000-01-09 00:00:00","9.629472446726","43171.6781140857","43171.6781140857","82.4737335815261","35.2241500881078","321.912621629918","8.61042820957034","35.2241500881078","321.912621629918","-4.8163795097075","845.753304284436","4.46347987932966","4.09086083156033","502787.436538436","2286.14148222775","11.6939235964609","22.986508000415"
"2000-01-10 00:00:00","9.53041337224081","40893.4280873379","40893.4280873379","100.62183068259","15.7078423725746","320.50891277165","21.1457138515755","15.7078423725746","320.50891277165","3.43595047773437","557.475009111173","4.92636092859829","4.95948477826592","525719.194511216","2252.8538573284","19.542477665255","10.6135853171861"
"2000-01-11 00:00:00","8.11854848765863","32572.052635844","32572.052635844","98.5480575897158","21.9944921213642","337.107106448962","38.5694906692353","21.9944921213642","337.107106448962","-3.55522805845911","723.972513343155","9.07368186046431","8.82820194484416","509417.411308327","2052.45290486729","14.4464769518616","8.72969888112303"
