Time,SpeedWater,DeliveredPower,CorrectedPower,TrueWindSpeed,SpeedGround,RudderAngle,WaterDepth,MeanDraught,Displacements,WaterTemp,PV
"2000-01-04 00:00:00","10.6712482721511","31163.0660592964","31163.0660592964","28.8605739647391","14.5685315794367","-3.8186650045181","1050.59117577127","9.70298203749481","499709.395839149","6.57666367629601","-64.762942895207"
"2000-01-05 00:00:00","10.5853727310719","40780.4735915377","40780.4735915377","3.37031479734092","2.19303547562394","-1.69175304534394","81.3193528389459","9.49988174779551","487259.787964811","24.3279336160706","-73.139545764812"
"2000-01-08 00:00:00","11.0981173678632","40963.128761104","40963.128761104","38.751527790279","30.5507769202481","0.392740627395884","671.440368899199","4.27296012298263","497803.325269564","13.7619936025177","-72.0970830591775"
"2000-01-09 00:00:00","9.629472446726","43171.6781140857","43171.6781140857","22.986508000415","35.2241500881078","-4.8163795097075","845.753304284436","4.277170355445","502787.436538436","11.6939235964609","-77.0788973496242"
"2000-01-11 00:00:00","8.11854848765863","32572.052635844","32572.052635844","8.72969888112303","21.9944921213642","-3.55522805845911","723.972513343155","8.95094190265424","509417.411308327","14.4464769518616","-74.4611757980137"
"2000-01-13 00:00:00","11.1862159984478","13064.8143158702","13064.8143158702","26.6894835439499","13.5222099237739","1.23727789721168","133.206973332263","6.36983540242623","486502.028035894","12.4234684690037","-11.3681884711283"
"2000-01-15 00:00:00","9.10283037290183","42607.3471950346","42607.3471950346","35.1651469115594","25.9912794623558","0.71747007020614","311.69669030593","5.45705955101351","499822.900475879","19.673329105704","-78.0166121414719"
"2000-01-16 00:00:00","7.87213855608906","13804.7612528043","13804.7612528043","24.8858061520479","13.5196160656346","0.179779389681437","775.366062107697","4.39768597253319","518012.595012542","13.7553518898362","-41.7874422818803"
"2000-01-20 00:00:00","10.9926310954345","74883.5987973964","74883.5987973964","33.7481977738695","29.7423603108341","1.15380875630589","647.348676259946","9.41571129598761","990872.714170763","16.548957083477","-66.9885824654569"
"2000-01-21 00:00:00","10.0353143754674","35057.9653307748","35057.9653307748","13.0673910588137","15.461570527485","-0.829863827476739","80.8264136552482","9.06780294674989","1005184.07529797","2.27641392728245","-46.8293755802555"
