2000-01-02 00:00:00,5.10738173076036,24097.1464725294,103.969092597071,6.18276195872714,180.685954183516,1.12467060769714,20.5719339283504,146.888989449153,0.415591081319882,622.022399949942,5.14219654051432,5.32723668342106,482341.290920468,5.13924087898079
2000-01-03 00:00:00,4.54448543380264,49307.823026534,59.2737748199716,0.460260200580989,219.696706341569,34.5417846034114,17.3138586715004,218.368364203434,4.69067639489351,483.636573480487,4.80612101753091,10.5606588703614,1021753.19755093,23.3572594711064
2000-01-04 00:00:00,25.6351753021767,36206.7346970453,91.8330337476652,1.3896968441156,30.6613628412254,22.4600444945824,17.9925231549631,213.672718663442,3.0309842042913,441.983101575861,5.91602239294591,6.09337877324539,491547.783661846,22.1224633506489
2000-01-05 00:00:00,24.304505458176,62937.2975721166,17.3519693606964,7.37718009938821,253.873645717735,20.0725293839508,10.1584307691887,275.214480531504,1.96254962366723,265.225035930813,4.57133644237259,9.69375182484614,988617.198255576,5.09164053867235
2000-01-06 00:00:00,16.4291018730188,9999.92481711404,25.061017355805,7.54594795088808,330.625881712851,34.1575006283021,12.2624863294995,50.0704703016331,4.65892290423516,235.863911291304,4.92084118613006,4.86430816154698,518264.587086997,9.02912225096946
2000-01-07 00:00:00,14.996302787901,10000.8136588708,81.9138600661769,6.7865138653238,281.192447073025,10.5001896461103,9.11305472161154,257.675628859631,0.822620353369995,376.713179257635,6.35170376248209,12.4167335655303,1032888.42175155,8.66324303906753
2000-01-08 00:00:00,8.01344147964407,50000.4882649796,29.5360130622906,3.91040842033933,317.552821454297,37.8583335801379,32.2966640564188,174.781012860497,-2.53538383879185,831.729476848939,10.0375784001122,9.57542663636921,489764.268766901,19.0155316582031
2000-01-09 00:00:00,12.5337329373098,49999.9539914044,23.3952143213451,1.55802583132646,101.672183951576,2.40416340707328,25.3569438655577,46.3829549489525,-4.44333723381068,256.05127494479,3.95897256119141,9.99340190120118,961518.625811464,21.4912720888372
2000-01-10 00:00:00,20.7741987979353,17826.7973372334,111.970883631206,4.10353412653014,182.851856798586,24.2516228166887,25.7180995212757,275.562808356794,-2.30730430031199,978.553730756662,7.26003865222226,6.07615835610694,476191.249145712,7.33792981590473
2000-01-11 00:00:00,15.0215513354257,24363.0052359852,53.6698372960564,3.59886130094774,1.20162360944209,11.9849490890111,0.165927065948821,326.062916040666,0.196805827329849,231.989361839208,6.58945859950477,11.6514368336414,476190.229634436,22.4305469629033
2000-01-12 00:00:00,10.2157246173375,23384.4165213112,77.0277633462467,6.8462187767511,232.460738099447,25.8445918234147,18.1859587965883,274.181695871235,-3.83893831372284,82.9579210687707,4.84533833592721,4.53973379973378,526316.182990219,24.4034233422463
2000-01-13 00:00:00,11.4829913873819,68806.961700416,111.561752371462,1.98194685677487,146.170783082226,13.9726749127087,31.0635186000522,244.938669730059,0.269624170510808,813.218995055234,5.84510774542834,10.6930902400338,526315.588653999,14.3094539972028
2000-01-14 00:00:00,4.54383020237903,41874.4137209094,112.799208079437,1.85665464158913,222.37191537783,15.3792795768887,14.513968870729,29.3663602233995,1.37480959091514,560.138915371113,3.6478639816195,4.52014121947374,493941.183361779,15.6366566316839
