Time,SpeedWater,DeliveredPower,ShaftRevolution,RelativeWindSpeed,RelativeWindDirection,AirTemp,SpeedGround,Heading,RudderAngle,WaterDepth,DraughtFore,DraughtAft,Disp,WaterTemp
"2000-01-03 00:00:00","4.39079100550551","27227.6255822812","2.34153519769741","3.59261011102099","280.937925303173","25.8797659586446","29.5991738158153","150.191440442823","-0.135576848859255","752.896949933924","6.62515520692449","11.4546703756143","1051052.40030726","17.3261078875138"
"2000-01-07 00:00:00","8.44868821931533","10000.6615771015","77.0257984550105","5.20648517199679","77.6293603841492","37.9023506189016","8.01253500781423","6.19284673673786","-1.38216769384198","70.1766238912323","5.45604459324115","11.2192128373297","1039748.03526478","16.2988514225157"
"2000-01-09 00:00:00","15.514786941265","50000.3087172177","74.6849839025213","7.37667799477486","92.7377358125765","16.0441537773259","24.3553398221849","312.746389596412","1.88202188037858","994.030129152335","7.3508150497004","11.9505069324222","993413.389623758","20.7086511669373"
"2000-01-10 00:00:00","21.9459343087042","16857.8857783416","58.8154023526227","3.93322360912293","339.87626212536","15.3238648906669","15.6191721982398","51.8682106988093","-0.0190484126880852","252.422487409062","3.96886796828667","4.11038466479024","476191.355747468","7.56705949956509"
"2000-01-11 00:00:00","13.4657268084426","70477.8234459495","110.56561771835","3.39489279924431","131.404368014138","36.7410613504043","18.2131743933793","128.63176235051","2.44787719701604","686.711915967541","0.78223469547761","5.43276700569231","476190.441708523","4.84030478872256"
"2000-01-13 00:00:00","19.8704806795163","71017.6051562232","27.100592848178","4.79218180400677","185.207793695658","8.50225576741328","30.5535439726648","331.558286138922","1.15723240086192","392.682076800478","6.66758529712599","10.5920097677038","526315.849987109","7.9281677571804"
"2000-01-14 00:00:00","4.04341941663767","16557.9029336522","82.6910086195972","6.24065476865446","265.620452453149","3.55257118685908","29.3888798201526","336.871888628837","0.308567668266003","153.63419802491","8.73273093455426","9.74885598281418","523136.699886739","20.0573111520888"
"2000-01-16 00:00:00","20.9567036065967","46886.8639364475","26.128083340443","7.78258391055553","258.802361282637","35.5565136589182","35.9088177903004","121.660047345813","1.90071909135255","441.999926044022","9.24011259788131","9.08449119706152","515554.627784348","24.4069644157513"
"2000-01-17 00:00:00","19.7279787391364","50238.2253749238","107.874387052019","3.55171448153846","33.2981013348974","8.40721944927573","9.28224438721888","81.6847307858206","-4.16504111010662","304.440638524581","3.83644646757408","7.93226575985506","961283.967033562","5.5310304737788"
"2000-01-24 00:00:00","7.0768513087445","10319.5886931054","113.04296100391","2.10643469507757","170.109388533044","39.5941699963107","15.7025993533986","123.083845204499","-4.48954859871267","175.301179898902","7.10664854543204","7.298501016611","1052631.20127698","7.94365211628989"
"2000-01-25 00:00:00","5.25688527768246","62103.8619978222","100.353125289158","4.45626111395733","334.89068678544","36.3327989983272","37.7565801604074","152.704838056307","3.93557167837699","119.685033580576","5.99307955087865","10.9564434802576","1052632.23926565","9.71105744295369"
"2000-01-26 00:00:00","13.3272943306556","30747.0950522333","112.323297809495","1.70948336913894","246.765654514376","39.6393956101349","4.77582829953683","245.631713696509","-1.40904397431641","86.8018248523004","14.097467751343","14.4258250393903","485671.489493791","3.32570094381851"
"2000-01-27 00:00:00","17.5919651569512","57619.8150142801","57.1755392257915","2.25302430125457","52.2388987638631","31.8965807804651","31.2780119782589","236.173072218492","0.0249151534546597","86.1025049564999","10.1695499328136","14.9990651015034","1038614.433904","11.6880970360368"
"2000-01-31 00:00:00","9.36906290642537","88203.9230369867","70.4435528179294","7.45892665456127","164.327147338786","17.9158064942279","39.802427102601","80.9745438814197","4.95406395656046","350.522287690522","4.26091742672169","8.78238775834647","957984.267783041","14.0248421157516"
