2000-01-02 00:00:00,5.01796883963106,13024.9758905529,16.0228294808595,6.02537769900857,242.405048993477,19.2710503637834,5.62091422374223,56.2604288385959,-3.12636385775984,970.07670952613,9.0820219937337,9.41037928178104,492035.43243034,12.6650267146757
2000-01-03 00:00:00,4.39079100550551,27227.6255822812,2.34153519769741,3.59261011102099,280.937925303173,25.8797659586446,29.5991738158153,150.191440442823,-0.135576848859255,752.896949933924,6.62515520692449,11.4546703756143,1051052.40030726,17.3261078875138
2000-01-04 00:00:00,25.0092739180959,46825.8476330673,9.61183642381589,4.80867502538867,349.410067244257,18.4634325383944,19.910402783353,277.185375447084,-2.97962204447309,254.193651809014,5.65011392211654,6.60349595875923,498744.790024273,4.29215686013496
2000-01-05 00:00:00,24.8075535222558,56287.5457974625,117.844531043329,5.42267767154868,103.877310107412,19.016456779241,37.373100070989,317.865484867484,4.93623589769214,181.519228512857,1.71036205104915,7.20096507398738,1050201.31944089,2.70590912607254
2000-01-06 00:00:00,22.3707042443129,9999.93997634409,59.5042990622188,0.0494880050695894,83.3572389750112,38.8432762983187,27.0632406409914,133.117283787657,-4.51105052081144,820.820613361707,3.99185137499876,3.41441920396393,494379.164719404,19.1183772898812
2000-01-07 00:00:00,8.44868821931533,10000.6615771015,77.0257984550105,5.20648517199679,77.6293603841492,37.9023506189016,8.01253500781423,6.19284673673786,-1.38216769384198,70.1766238912323,5.45604459324115,11.2192128373297,1039748.03526478,16.2988514225157
2000-01-08 00:00:00,23.8833561249,49999.9149214936,48.9877292760735,5.75984537115931,17.4370189073828,4.51626548219097,12.4148054626747,279.62147382162,-4.04513016878465,957.423899665538,8.20623651052139,7.12485179500085,511121.64724731,24.290304642791
2000-01-09 00:00:00,15.514786941265,50000.3087172177,74.6849839025213,7.37667799477486,92.7377358125765,16.0441537773259,24.3553398221849,312.746389596412,1.88202188037858,994.030129152335,7.3508150497004,11.9505069324222,993413.389623758,20.7086511669373
2000-01-10 00:00:00,21.9459343087042,16857.8857783416,58.8154023526227,3.93322360912293,339.87626212536,15.3238648906669,15.6191721982398,51.8682106988093,-0.0190484126880852,252.422487409062,3.96886796828667,4.11038466479024,476191.355747468,7.56705949956509
2000-01-11 00:00:00,13.4657268084426,70477.8234459495,110.56561771835,3.39489279924431,131.404368014138,36.7410613504043,18.2131743933793,128.63176235051,2.44787719701604,686.711915967541,0.78223469547761,5.43276700569231,476190.441708523,4.84030478872256
2000-01-12 00:00:00,13.7793162706883,20915.5504051725,61.0516870090918,1.38539743529748,306.787984069054,37.1266036676187,24.2507154163,330.99564352202,4.40150383683812,343.51129116155,9.52228242453592,8.57450647279488,526315.167590678,12.3046300081607
