Diagnostic
"Speed within range"
"Speed below minimum"
"Speed above maximum"
"Speed within range"
"Power below minimum"
"Power within range"
"Power above maximum"
"Power within range"
"Displacement, Trim within range"
"Displacement, Trim below minimum"
"Displacement, Trim above maximum"
"Displacement, Trim within range"
"Speed below minimum"
"Speed within range"
"Speed within range"
"Speed above maximum"
"Power within range"
"Power below minimum"
"Power above maximum"
"Power within range"
"Displacement, Trim within range"
"Displacement, Trim below minimum"
"Displacement, Trim above maximum"
"Displacement, Trim within range"
"Depth within range"
"Depth below minimum"
"Temp below minimum"
"Temp within range"
"Wind above maximum"
"Wind within range"
"Rudder above maximum"
"Rudder within range"
