2000-01-02 00:00:00,9.92795583566519,24097.1464725294,103.969092597071,18.8926570065168,110,0,3.77853140130336,30,0.415591081319882,622.022399949942,5,9,482341.290920468,79.8274
2000-01-03 00:00:00,8.83377297038252,49307.823026534,59.2737748199716,30.2282512104269,70,0,22.6711884078202,110,4.69067639489351,483.636573480487,3,6,1021753.19755093,79.8274
2000-01-04 00:00:00,49.8307942613203,36206.7346970453,91.8330337476652,22.6711884078202,160,0,34.0067826117302,110,3.0309842042913,441.983101575861,4,9,491547.783661846,79.8274
2000-01-05 00:00:00,47.2441790170503,62937.2975721166,17.3519693606964,30.2282512104269,40,0,30.2282512104269,140,1.96254962366723,265.225035930813,7,2,988617.198255576,79.8274
2000-01-06 00:00:00,31.9356191515163,9999.92481711404,25.061017355805,0,150,0,7.55706280260672,10,4.65892290423516,235.863911291304,10,6,518264.587086997,79.8274
2000-01-07 00:00:00,29.150480544633,10000.8136588708,81.9138600661769,18.8926570065168,180,0,11.3355942039101,160,0.822620353369995,376.713179257635,9,1,1032888.42175155,79.8274
2000-01-08 00:00:00,15.5768840661436,50000.4882649796,29.5360130622906,7.55706280260672,50,0,7.55706280260672,70,-2.53538383879185,831.729476848939,1,3,489764.268766901,79.8274
2000-01-09 00:00:00,24.3636277093212,49999.9539914044,23.3952143213451,11.3355942039101,130,0,15.1141256052134,70,-4.44333723381068,256.05127494479,1,0,961518.625811464,79.8274
2000-01-10 00:00:00,40.3818118675312,17826.7973372334,111.970883631206,37.7853140130336,120,0,11.3355942039101,60,-2.30730430031199,978.553730756662,9,7,476191.249145712,79.8274
2000-01-11 00:00:00,29.1995597946194,24363.0052359852,53.6698372960564,7.55706280260672,70,0,11.3355942039101,100,0.196805827329849,231.989361839208,7,10,476190.229634436,79.8274
2000-01-12 00:00:00,19.8577800087689,23384.4165213112,77.0277633462467,18.8926570065168,90,0,37.7853140130336,50,-3.83893831372284,82.9579210687707,0,8,526316.182990219,79.8274
2000-01-13 00:00:00,22.3211495370798,68806.961700416,111.561752371462,7.55706280260672,180,0,15.1141256052134,60,0.269624170510808,813.218995055234,5,8,526315.588653999,79.8274
2000-01-14 00:00:00,8.83249930239006,41874.4137209094,112.799208079437,22.6711884078202,180,0,15.1141256052134,60,1.37480959091514,560.138915371113,9,5,493941.183361779,79.8274
2000-01-15 00:00:00,10.2375330275402,67078.9032464177,0.862112956925913,37.7853140130336,130,0,22.6711884078202,110,-4.14375537979,564.105393575396,4,3,953087.703137957,79.8274
2000-01-16 00:00:00,37.6985147232258,15954.5295666197,87.6733892953402,3.77853140130336,70,0,0,120,-0.771199902494769,305.472150032868,3,2,506141.848809164,79.8274
2000-01-17 00:00:00,39.7821168821622,10108.1340079192,69.4794502658152,37.7853140130336,0,0,7.55706280260672,180,-4.40606609896009,596.611207402366,2,3,963228.725627617,79.8274
2000-01-18 00:00:00,27.2313107668766,10000.9236758336,69.4750964817282,3.77853140130336,110,0,26.4497198091235,170,-4.29520725265899,431.221358465138,2,10,493876.313281605,79.8274
2000-01-19 00:00:00,32.8713570560981,9999.16933545436,67.7917135402706,7.55706280260672,100,0,22.6711884078202,60,2.90728163675511,357.974984104904,4,2,968610.821315415,79.8274
2000-01-20 00:00:00,35.3505524134873,90000.5413031424,17.720958519359,26.4497198091235,60,0,7.55706280260672,30,-4.12415181284107,298.163789689318,6,5,504867.691617906,79.8274
2000-01-21 00:00:00,12.0546631493214,89999.5352385474,119.007031899076,3.77853140130336,160,0,34.0067826117302,170,4.66350739657759,421.719808298566,2,2,1026259.14442869,79.8274
2000-01-22 00:00:00,16.7220060523314,31680.0977665557,117.779726449087,0,110,0,15.1141256052134,50,-2.10479294733047,337.903164660983,6,4,952381.423788075,79.8274
2000-01-23 00:00:00,11.0310149838536,36838.6992214172,97.3738767690568,26.4497198091235,110,0,18.8926570065168,100,0.190928611769202,712.099430297094,8,1,952380.206394755,79.8274
2000-01-24 00:00:00,11.1248370996021,47648.5030473772,106.907638643499,0,50,0,18.8926570065168,170,-2.28044276014325,912.503646356147,1,4,1052632.25007232,79.8274
2000-01-25 00:00:00,24.5372102063183,29309.2327869399,13.3766535055809,37.7853140130336,10,0,7.55706280260672,10,-0.583171727426493,526.484788771434,8,8,1052631.04909339,79.8274
2000-01-26 00:00:00,26.5479657241947,47584.8369394532,61.1935818034683,18.8926570065168,50,0,0,40,-1.61265403354817,79.889877590768,7,8,476847.516826237,79.8274
2000-01-27 00:00:00,10.5071517388635,88931.6332472096,44.5497634117837,15.1141256052134,40,0,18.8926570065168,80,3.15527990989866,80.6115880130331,5,9,959846.717453617,79.8274
2000-01-28 00:00:00,17.2021372174391,12684.6672868556,95.1017057663098,26.4497198091235,60,0,0,100,2.97178319117271,622.951475413055,10,5,511528.020902241,79.8274
2000-01-29 00:00:00,25.6728890356308,25837.5827653277,46.5023586367616,37.7853140130336,160,0,15.1141256052134,170,-4.07318957053727,1020.56868421029,1,8,1042995.7818977,79.8274
2000-01-30 00:00:00,24.0116590871031,28983.8519029374,14.1028131024734,15.1141256052134,30,0,22.6711884078202,40,0.540008005085539,414.927391290785,6,7,505770.898113579,79.8274
2000-01-31 00:00:00,26.8015827513833,86484.544926916,89.1306120511687,26.4497198091235,20,0,26.4497198091235,180,2.24564798329659,644.145002077648,2,0,996874.39244648,79.8274
2000-02-01 00:00:00,25.8121414643217,15930.0774665416,73.1967826975409,22.6711884078202,90,0,0,80,4.38573612029188,864.011589142067,0,1,483568.926035631,79.8274
2000-02-02 00:00:00,26.2289585841843,88881.6266664583,52.4273589139262,30.2282512104269,110,0,26.4497198091235,140,5.58566771921851,394.797058466729,6,2,1009655.88215813,79.8274
